"time","species","median","q05","q25","q75","q95"
51100,"mesozooplankton",0.869687097151374,0.408986626206402,0.631160683412938,1.02504641902458,1.24290606713135
51100,"minke whales",0.00033605292020972,0.000107575707620828,0.000160465994851481,0.000987835121299164,0.0872199607004349
51100,"orca",0.000382046325465703,0.000146667236760816,0.000288594673205646,0.000441556137353331,0.000666370076899928
51100,"other krill",0.589966472753738,0.0678738773030538,0.271902739526272,1.60452092566674,4.03533889479729
51100,"other macrozooplankton",0.962821336302728,0.394069465248622,0.770587726484231,1.15492050129631,1.41609076838961
51100,"salps",0.0588798389728518,0.0259150847131244,0.0443031263744587,0.0888794053588779,0.112763397039563
51100,"shelf and coastal fishes",0.263845142423967,0.183174275776032,0.226356561779822,0.294881185217548,0.32702976783114
51100,"small divers",0.00190208856364534,0.00110645931411963,0.00177967301405453,0.00204327759633425,0.00214840273547802
51100,"sperm whales",3.61834983763218e-05,6.49429307149451e-06,8.01606778948508e-06,0.00034114259333426,0.0055154396669321
51100,"squids",0.00802245453286718,0.00589846308094374,0.00695629666277067,0.00925912202402462,0.0160773281971966
51100,"toothfishes",0.0624236095253703,0.0157860312374648,0.0460594275550956,0.0767353086761021,0.0973924892818985
51465,"antarctic krill",0.619077702104533,0.0356553831631753,0.287868578528618,1.17996898775923,1.79333661210994
51465,"baleen whales",0.0261655156915322,0.000295940115262345,0.00852189230239661,0.0576637514500477,0.511582664219625
51465,"bathypelagic fishes",0.137326321800183,0.0556549348068482,0.0986400408143277,0.183713882469641,0.246519671015078
51465,"flying birds",0.000307772685715054,0.000276841505170654,0.000304402284876237,0.000311504945050657,0.000317300714971403
51465,"large divers",0.000929754034582744,0.000332997583470303,0.000568563498311908,0.00172511875801289,0.00755146619623072
51465,"leopard seals",0.000175358626066132,0.000101073396326818,0.000142588096679454,0.000199314227914395,0.000240864360099785
51465,"medium divers",0.0209468296026975,0.00883450138280328,0.0141681676691341,0.0293904720702716,0.0408839846612974
51465,"mesopelagic fishes",0.103502493831127,0.0244669823600183,0.0741038444936949,0.148447555828414,0.198549734995719
51465,"mesozooplankton",0.880631552209308,0.43618794080768,0.642376480472477,1.04563522948185,1.2733627712906
51465,"minke whales",0.000318822889753091,0.0001060419912962,0.000155244441526124,0.000892354970022882,0.0811253193084359
51465,"orca",0.000382186814522353,0.000147306584297407,0.000288883982799315,0.000441552462541688,0.000665707094323144
51465,"other krill",0.573740478007579,0.0642263066055364,0.260630756145639,1.58618779638477,3.99724468657941
51465,"other macrozooplankton",0.927080827542277,0.382867497655085,0.746564407988169,1.12035844737633,1.39402190734898
51465,"salps",0.05889361789906,0.0258974118536055,0.0442804128278232,0.0889776984871169,0.113082731159647
51465,"shelf and coastal fishes",0.263601073731926,0.182927870643464,0.225359294307321,0.294040617577659,0.327097146882161
51465,"small divers",0.00190117551338316,0.00110225299579408,0.00177824991130143,0.00204287584284475,0.00214843797070701
51465,"sperm whales",3.71606669679273e-05,6.79378011597108e-06,8.41816099537467e-06,0.00034199023131202,0.00550704386616185
51465,"squids",0.00798674602132277,0.00586327084486354,0.00692282029785492,0.00923899228499708,0.0159801441818828
51465,"toothfishes",0.0625099734123338,0.0157891617908525,0.046078978821833,0.0768187425717985,0.097415479786001
51830,"antarctic krill",0.643735739756349,0.0340850265795841,0.291672875054523,1.21261474523963,1.81738105728263
51830,"baleen whales",0.0261457933931149,0.000307917728738114,0.00852388535215708,0.0576032855484672,0.510941390611596
51830,"bathypelagic fishes",0.138205426175061,0.0557479370241533,0.100060342748089,0.185071524124651,0.248018547715089
51830,"flying birds",0.000307718441921684,0.00027671456335338,0.000304327772791184,0.00031144144585728,0.000317265750501095
51830,"large divers",0.000930771169638682,0.000336347107550855,0.000570283857400179,0.00172010795360476,0.00750258004362682
51830,"leopard seals",0.000175815785989171,0.000101416877149044,0.000142994414615345,0.000199353227111301,0.000240099536384275
51830,"medium divers",0.0209753529940043,0.00888113687114056,0.0142006338596121,0.0293163910145962,0.0408779763387534
51830,"mesopelagic fishes",0.104241301781936,0.0242888072670755,0.07435698393544,0.149573625821491,0.199669696551633
51830,"mesozooplankton",0.902255880449149,0.452644384811787,0.655797325430846,1.06831983812488,1.29901939469008
51830,"minke whales",0.000323397843636962,0.000115764901309148,0.000165856348367547,0.000887236889596846,0.0780592785950092
51830,"orca",0.000382327202364338,0.000148047882377586,0.000289278219081256,0.00044154103421294,0.000665044576856738
51830,"other krill",0.592054215847662,0.064519541622681,0.267003296932835,1.61331652917161,4.10829390455658
51830,"other macrozooplankton",0.965088779416241,0.382358428329576,0.761166875504867,1.15620090096934,1.46334854927416
51830,"salps",0.0592183367297487,0.0261559139154776,0.0445066258999905,0.0900971075833579,0.113588977698732
51830,"shelf and coastal fishes",0.263090431819254,0.183006192407875,0.224793257963156,0.293759882640242,0.3271544056969
51830,"small divers",0.00190000052456037,0.00109818629819708,0.00177717215422997,0.00204254044300314,0.00214865191899724
51830,"sperm whales",3.81945993131224e-05,7.10546239543569e-06,8.82714570691339e-06,0.000342840769926477,0.00549866162589323
51830,"squids",0.00797215813360026,0.00583137760064872,0.00691331990655949,0.00923088195365144,0.0159954686041985
51830,"toothfishes",0.0626005400369077,0.0157736312040064,0.0461216850045229,0.0770813948176415,0.0973813401844205
52195,"antarctic krill",0.66927978202939,0.0339328737040923,0.302715270831361,1.23696625164592,1.85037691363652
52195,"baleen whales",0.0261260908770794,0.000320128968353574,0.00852620356298154,0.0575429830439656,0.510301028737239
52195,"bathypelagic fishes",0.140302421650547,0.05643362132628,0.101976613953168,0.186973809177575,0.249684534015542
52195,"flying birds",0.000307804787556661,0.0002769536912983,0.000304399961054758,0.00031147933476353,0.000317331872359948
52195,"large divers",0.000931718293158123,0.000337295678261146,0.000572235696270631,0.0017190198196421,0.00745359127195087
52195,"leopard seals",0.000176171677299763,0.000101673238212323,0.000143246705339355,0.000199411957300663,0.000239506167139364
52195,"medium divers",0.0209819331972154,0.00889193250963041,0.0142489732211919,0.0292643730428087,0.0408559473859755
52195,"mesopelagic fishes",0.106237900954158,0.0245630770734345,0.0759412461390877,0.151274916804347,0.201573085968062
52195,"mesozooplankton",0.919118060653744,0.47618893837799,0.679121643162149,1.07754666115103,1.3036878895125
52195,"minke whales",0.000329368690570176,0.000121340010501589,0.000173493908806082,0.000882724903423892,0.0743191904569851
52195,"orca",0.000382506873600214,0.000148842437694776,0.000289708675797408,0.000441564934848053,0.000664437218863339
52195,"other krill",0.598732587907882,0.0676439372280226,0.276478862477956,1.61941635994468,4.09929779479842
52195,"other macrozooplankton",1.00069171379482,0.403158342035306,0.796714215407056,1.20497803927692,1.49505502583783
52195,"salps",0.0601116009926749,0.0267987552686805,0.0454705118359899,0.0913308792696964,0.114485415725182
52195,"shelf and coastal fishes",0.262737049575324,0.183659869585121,0.224603108788665,0.293690107515862,0.326536836644891
52195,"small divers",0.00190226726833429,0.00109728615278082,0.00178007153414084,0.00204325274100552,0.00214963141036365
52195,"sperm whales",3.92681060752958e-05,7.45201350060903e-06,9.20051231970133e-06,0.000343720830650995,0.005490331249354
52195,"squids",0.00796642699634738,0.0058266816502039,0.00690051152601123,0.00922375739103179,0.0160094843650588
52195,"toothfishes",0.06268931772272,0.0157674925315672,0.0462819705828377,0.0771150099426913,0.0974628956306959
52560,"antarctic krill",0.666109785594636,0.0324411287950351,0.300589254360371,1.23521229921854,1.84519821937077
52560,"baleen whales",0.026106417106922,0.000332534454347927,0.00852808116787851,0.0574826807151128,0.509661360694193
52560,"bathypelagic fishes",0.141549123823952,0.056829729534781,0.102518069861023,0.188627601931158,0.251474876034074
52560,"flying birds",0.000307644879485964,0.000276598450647659,0.000304222915435456,0.000311384944278149,0.000317210974580453
52560,"large divers",0.00093185924130261,0.000340277385758705,0.000573721512187908,0.00171567481752092,0.00740541057176451
52560,"leopard seals",0.000176464194252757,0.000101991588416406,0.000143604776569776,0.000199531013881716,0.000239423870132888
52560,"medium divers",0.0209877804662634,0.00893732054669323,0.0142788004033315,0.0292399107232751,0.0408308738220344
52560,"mesopelagic fishes",0.106667444391885,0.0243637577902168,0.0760915999226349,0.15228161281478,0.202958791626878
52560,"mesozooplankton",0.873525922301646,0.407384331867367,0.629379628779241,1.03124774227032,1.25126555957657
52560,"minke whales",0.000332910609383567,0.000127209604634394,0.000179430370026286,0.000869307049872933,0.0705723499040867
52560,"orca",0.000382659761456197,0.000149668532885552,0.000290153285387075,0.000441572408232439,0.00066379486624082
52560,"other krill",0.570683129245738,0.0621317918870359,0.260010847445912,1.57267979973915,3.97348613591642
52560,"other macrozooplankton",0.940730874974303,0.395494540554539,0.7650990658992,1.14163172441998,1.40370628267244
52560,"salps",0.0597955538387333,0.0264572997152668,0.0452852911428716,0.0913090094081215,0.114642359482735
52560,"shelf and coastal fishes",0.262686735729986,0.184273159452194,0.224483842498607,0.293546045314425,0.326700805864055
52560,"small divers",0.00189979265286077,0.00109311214466879,0.00177952666677069,0.00204295831498951,0.00214953376679177
52560,"sperm whales",4.0085890478781e-05,7.75545039254082e-06,9.61043512835949e-06,0.000344581890739006,0.00548198215146882
52560,"squids",0.00797497255502841,0.00582886020335149,0.00689362268959949,0.00922422996540369,0.0160317648680225
52560,"toothfishes",0.0627897374970313,0.0157458300839252,0.0464189083937198,0.0772558114582272,0.0974646295296154
52925,"antarctic krill",0.670141900931928,0.0325588433584025,0.300712629410097,1.2417781841846,1.84606554897317
52925,"baleen whales",0.0260867678419916,0.000344968066665083,0.00852997565214174,0.0574224774190903,0.509022520273298
52925,"bathypelagic fishes",0.141803420461313,0.0566662993825538,0.102287549476762,0.189398451453871,0.252322939452392
52925,"flying birds",0.000307568162800375,0.000276236313586255,0.000304088781955127,0.000311317768979283,0.000317130795910632
52925,"large divers",0.000932621318185939,0.000342676718573867,0.00057582932202399,0.00171354416290389,0.00736258322811405
52925,"leopard seals",0.000176825544850297,0.000102261032941131,0.000143984702604958,0.000199554015137619,0.000239503982077226
52925,"medium divers",0.0209914676974929,0.00899546965266938,0.0142975945657768,0.0292155146121974,0.0407988254439541
52925,"mesopelagic fishes",0.106125465355712,0.0240185454521539,0.07564859704942,0.152068111965507,0.203100055667822
52925,"mesozooplankton",0.90710678774039,0.469955206118258,0.665709758316026,1.06809395358945,1.29556776176038
52925,"minke whales",0.000341424805374831,0.000133490023224178,0.000185710536271998,0.000858562713757328,0.0676534767327154
52925,"orca",0.000382818545197643,0.000150512296813091,0.000290631821075023,0.000441587642784708,0.000663163332749164
52925,"other krill",0.580899690195374,0.0636678372798302,0.267376340334104,1.58717703529772,4.02950660094489
52925,"other macrozooplankton",0.9392106076298,0.386559172433528,0.749905068963144,1.13662284547325,1.43401142061346
52925,"salps",0.0596663997663262,0.0266037783437722,0.0451729002993036,0.0911003207182867,0.114645546574656
52925,"shelf and coastal fishes",0.262531445947833,0.184413466405089,0.224202895450627,0.293699759913596,0.327415373964278
52925,"small divers",0.00189721323298619,0.00108887761024412,0.0017770776825723,0.00204186744566092,0.00214898000854124
52925,"sperm whales",4.10508534279086e-05,8.06387362584672e-06,1.00240112120505e-05,0.000345443884189675,0.00547365014528426
52925,"squids",0.00798507496926497,0.00582501466434738,0.00689113920472205,0.00921594334215954,0.0160546556944927
52925,"toothfishes",0.0629010944702067,0.0157240897978657,0.0465450616844221,0.0773036020946087,0.0975308497830564
53290,"antarctic krill",0.665950747357892,0.0315511074837138,0.297850098380097,1.24819383946357,1.85134706693725
53290,"baleen whales",0.0260671459427127,0.000357358085846283,0.00853169677100215,0.057362326934219,0.508384449756927
53290,"bathypelagic fishes",0.141445738860657,0.0561990369136467,0.101503376450302,0.189314037116429,0.252613607280004
53290,"flying birds",0.000307440633165005,0.000275586888847564,0.000303934771913906,0.000311267436610854,0.000316990292390528
53290,"large divers",0.000933209544570303,0.000345190262099486,0.000577080015504508,0.00170727834639071,0.00731518565785538
53290,"leopard seals",0.000177072157008325,0.000102557064053665,0.000144432779305546,0.000199846757979763,0.00023950897390421
53290,"medium divers",0.0209983307891346,0.0090402817376478,0.0143340810760469,0.0291924616458498,0.0407836977612638
53290,"mesopelagic fishes",0.104941239268977,0.0233785077795576,0.0743720257945154,0.15173663261767,0.202588671721794
53290,"mesozooplankton",0.850361771935708,0.363254614733456,0.592523791251908,1.00884394459733,1.23619644809038
53290,"minke whales",0.000349197140654525,0.00013956809028656,0.000195702729439454,0.000861388839007533,0.065222741776078
53290,"orca",0.000382960257816009,0.000151353381066722,0.000291092717923989,0.000441591938876174,0.000662512111996031
53290,"other krill",0.571273814239338,0.0580983920827795,0.258422143747336,1.58273463067205,4.06589099816233
53290,"other macrozooplankton",0.914569800872292,0.366487550544069,0.728633230271908,1.10372571113722,1.37916450397203
53290,"salps",0.0588372713676621,0.0260275060746455,0.0444561639649863,0.0908240003610692,0.114284938231469
53290,"shelf and coastal fishes",0.262317786071704,0.184272014750334,0.223878622084702,0.293934572674463,0.327766798880176
53290,"small divers",0.00189305909659994,0.00108280849814555,0.00177166330515742,0.00204064191457629,0.00214849643048443
53290,"sperm whales",4.1929672559092e-05,8.37978550610267e-06,1.0411420363171e-05,0.000346229527004253,0.00546531246325215
53290,"squids",0.00799995434941185,0.00582818837836549,0.00689030704440015,0.00923091991441374,0.0160289615695965
53290,"toothfishes",0.0629936088218959,0.0156922229285107,0.0467159155717779,0.0773535777805164,0.09749046081204
53655,"antarctic krill",0.664986033027123,0.0311822826487017,0.299413130317558,1.24725632174769,1.85514164726611
53655,"baleen whales",0.0260475357767112,0.000369710579113818,0.00853393083228277,0.0573023778728441,0.507747348849153
53655,"bathypelagic fishes",0.140105552393299,0.0552432826050462,0.100242945424202,0.187236247185396,0.251125985649304
53655,"flying birds",0.000307450232277877,0.000275931412384997,0.000303993336029729,0.000311262119427457,0.000316923459744405
53655,"large divers",0.000933366078604467,0.000346949255218145,0.000578735893222138,0.00170345492313681,0.00726131633722159
53655,"leopard seals",0.000177292544423256,0.000102820693307393,0.00014463560041476,0.000200186828154235,0.000239489941475031
53655,"medium divers",0.0209984719672499,0.00908631469696174,0.0143592292915667,0.0291725089147609,0.0407605446116331
53655,"mesopelagic fishes",0.103966416180281,0.0229154984370884,0.0733303482649779,0.150151878971056,0.201139265730873
53655,"mesozooplankton",0.876276896145574,0.42962542396863,0.636069220532549,1.02787311548095,1.25251646797186
53655,"minke whales",0.000350542395620173,0.000142250894120156,0.000197887742528594,0.00085128922357762,0.060872860157141
53655,"orca",0.000383173837304521,0.000152186409665028,0.000291572145317443,0.000441654735263539,0.000661962358435446
53655,"other krill",0.582059624445308,0.0586346504483605,0.265943000387569,1.59168331055161,4.11098082321093
53655,"other macrozooplankton",0.901829687989282,0.361511971883884,0.718611278725421,1.09446038799082,1.37055896825055
53655,"salps",0.0589718923302805,0.0260151121190677,0.0445211283290938,0.0906491485403938,0.114057928456531
53655,"shelf and coastal fishes",0.261761739304707,0.183534180352739,0.223188036687781,0.293634998662113,0.327513994844521
53655,"small divers",0.00189389433760403,0.00107979006657889,0.00177208520359117,0.00204039365606407,0.00214889301449892
53655,"sperm whales",4.25752622685384e-05,8.72290916572538e-06,1.0828407614889e-05,0.000347060590008568,0.00545704340090887
53655,"squids",0.00797497856735851,0.00581053813054215,0.00687417771191369,0.00920053074012349,0.0160883373263916
53655,"toothfishes",0.0631520984470528,0.0156961027730967,0.0467651236783615,0.0773944957918759,0.0974674198391456
54020,"antarctic krill",0.679933250301374,0.0309351993883146,0.30822603833799,1.26293741571773,1.86780560856565
54020,"baleen whales",0.0260279503432003,0.000382137615374438,0.00853625969816246,0.0572425310599472,0.507111084214814
54020,"bathypelagic fishes",0.139454022491599,0.0546758550424369,0.0996602027518026,0.185779874779725,0.249888430834301
54020,"flying birds",0.000307479959309164,0.000276334407591154,0.000304017154021665,0.000311252636936653,0.000316839320214552
54020,"large divers",0.000933676049018031,0.000348427841977634,0.000580174359756364,0.00170421455410486,0.00721855517165938
54020,"leopard seals",0.000177633498490304,0.000103072771488725,0.000145106878273638,0.000200468087016182,0.00023943532076886
54020,"medium divers",0.0210083437817495,0.00913206027195749,0.0143786016658614,0.0291523217009459,0.0407366786874094
54020,"mesopelagic fishes",0.103763877351025,0.0227185328021238,0.0732409615782277,0.14906072004619,0.20000677920265
54020,"mesozooplankton",0.896036480076133,0.452739411899675,0.657326231927087,1.0485819009307,1.27617236601482
54020,"minke whales",0.000366064352657303,0.00015252862816476,0.000214225365790914,0.000858672219822395,0.060532895323079
54020,"orca",0.000383394783840661,0.000153027854390962,0.000292059743012713,0.00044172642211108,0.000661434519428969
54020,"other krill",0.615374009519092,0.064880117098919,0.284359392621208,1.61540427677584,4.12182514028534
54020,"other macrozooplankton",0.94537146355841,0.377124489273922,0.744460780750359,1.1349256904895,1.43210703191803
54020,"salps",0.0597120278242395,0.0264594106537371,0.045130072618968,0.0906641794166215,0.114297359093397
54020,"shelf and coastal fishes",0.261396492212656,0.182807600368358,0.22252190725956,0.293704945149238,0.327307765682939
54020,"small divers",0.00189602420972147,0.00107765408843342,0.00177389966683511,0.00204123198245112,0.00214882938832789
54020,"sperm whales",4.35410870735347e-05,9.05620218532872e-06,1.12638850365403e-05,0.000347895767066322,0.00544879317977872
54020,"squids",0.00792799327007123,0.00578887637675467,0.00685717296533082,0.00916631396324031,0.016082938042658
54020,"toothfishes",0.0632233792536297,0.0157443578376152,0.0468900812344732,0.077441695192558,0.0974978561475041
54385,"antarctic krill",0.702951204900908,0.0319780395290587,0.326704598123132,1.28852829359675,1.89236839393661
54385,"baleen whales",0.0260083959106926,0.000394641063902219,0.00853869028103185,0.0571827873939856,0.506475658004204
54385,"bathypelagic fishes",0.14104525568107,0.0552387952340297,0.101175079900447,0.186124131323456,0.250177919315001
54385,"flying birds",0.000307538978063609,0.000276757913402753,0.000304126156266066,0.000311277793684788,0.000316905366224371
54385,"large divers",0.000933496508555943,0.000349500424091651,0.000579794280490287,0.0017052123167935,0.00717224544922185
54385,"leopard seals",0.000177637226258047,0.000103416814011926,0.000145516810416614,0.000200864857537887,0.000239483061503375
54385,"medium divers",0.0210260542098837,0.00916900535097656,0.0143999928784408,0.0291330982027928,0.0407093826504929
54385,"mesopelagic fishes",0.104957555808874,0.0231208053866393,0.0748304019864369,0.150336257820164,0.201108519691546
54385,"mesozooplankton",0.944827932002569,0.514268501532379,0.703754237166154,1.10304632955253,1.33321727138276
54385,"minke whales",0.000379381363961136,0.000160901389410922,0.000228343807961039,0.00086687780122559,0.0598074632628092
54385,"orca",0.000383604447596017,0.000153866059300674,0.000292546647845596,0.000441792170442349,0.00066090939558959
54385,"other krill",0.639885623269062,0.0750495578241082,0.301581900194251,1.64319555898275,4.10279530292343
54385,"other macrozooplankton",1.01961460555898,0.418165234807114,0.807784715302621,1.22259753673822,1.53318285229282
54385,"salps",0.0611793082965015,0.0276266097852026,0.0465077762810611,0.0917463852653077,0.11537097401197
54385,"shelf and coastal fishes",0.26147257637274,0.182725023873044,0.222407085324041,0.293888975268986,0.327813726008514
54385,"small divers",0.00189968468216191,0.00107711959953808,0.0017779074242985,0.00204242224112653,0.00214813536176795
54385,"sperm whales",4.45081453630861e-05,9.38366813890287e-06,1.16899721750664e-05,0.000348791287815953,0.00544056005753872
54385,"squids",0.00790606991391164,0.00578618458304585,0.00685293019708702,0.00914199619454041,0.016091540117431
54385,"toothfishes",0.063276733366941,0.0157947546400565,0.0470578886495855,0.0775571017279349,0.0976932470955621
54750,"antarctic krill",0.706897099935985,0.0319668836322592,0.330345145937307,1.29005548901456,1.89408347493115
54750,"baleen whales",0.0259888678759038,0.000407161559586487,0.00854090772625764,0.0571230784330785,0.50584098286905
54750,"bathypelagic fishes",0.143081064951396,0.056279280417382,0.102953406308355,0.18795510595572,0.251605325012473
54750,"flying birds",0.000307503147016309,0.000276752374278077,0.000304075097295647,0.000311234194496597,0.000316837343765203
54750,"large divers",0.000934048578582826,0.000351010338792379,0.00058232435522621,0.0017022397152908,0.00712555387481395
54750,"leopard seals",0.000177746493713669,0.000103665207222845,0.000145748187208836,0.000200977952520194,0.000239616755175174
54750,"medium divers",0.0210390504662451,0.00921159155374057,0.0144228730833184,0.0291145447433371,0.0407001450076895
54750,"mesopelagic fishes",0.106369211526694,0.0233728411500354,0.0761608164476903,0.152241526609998,0.203225125767093
54750,"mesozooplankton",0.872493051692467,0.400694628482915,0.627110765628041,1.02377628183988,1.23797762258331
54750,"minke whales",0.000390998712023524,0.00016916873894569,0.000241396970820865,0.000877180488476077,0.0589939375166241
54750,"orca",0.000383806201902697,0.000154701134971659,0.000293032356775828,0.000441853829310465,0.000660376433901077
54750,"other krill",0.594348115624446,0.0695054567142349,0.278692147709819,1.55938101658686,3.92427680535021
54750,"other macrozooplankton",0.964249865304897,0.416583913389913,0.784956842677697,1.17137242130559,1.42979699485127
54750,"salps",0.0611604901510477,0.0276428825396447,0.0466015305629144,0.092062864667021,0.115631002788896
54750,"shelf and coastal fishes",0.261886694092428,0.182893924066242,0.222720935464144,0.294480857059172,0.327952471280803
54750,"small divers",0.00190092291686571,0.00107615452536123,0.00178009906316036,0.00204300343947307,0.00214801667791205
54750,"sperm whales",4.55402189136024e-05,9.72390858300169e-06,1.21593789526322e-05,0.000349691759837867,0.0054323332359998
54750,"squids",0.00790690561513251,0.00580185309978492,0.00685328281538456,0.00913019707810103,0.0160664036198091
54750,"toothfishes",0.0633510133493461,0.0158433901698853,0.0473112578870486,0.0775530446241138,0.0977149336561651
55115,"antarctic krill",0.700663384027759,0.0316267586391571,0.330554648753213,1.27874628200277,1.8799369371093
55115,"baleen whales",0.0259693613804528,0.000419689538806504,0.00854318461327503,0.0570634618318615,0.505207136654259
55115,"bathypelagic fishes",0.142076664762108,0.0566076078320262,0.102995652183374,0.187789824789897,0.251072815386048
55115,"flying birds",0.000307489163205619,0.000276784164214026,0.000304076815340118,0.000311218296470148,0.000316908951747015
55115,"large divers",0.000933902343617318,0.000352352007135172,0.000583842743301144,0.00169736982288481,0.00707896421406692
55115,"leopard seals",0.000177982051241222,0.000104089451004763,0.000145898699038871,0.000201091449295118,0.000239702428922222
55115,"medium divers",0.0210430550201556,0.00925328328515513,0.0144435599527116,0.0290951722491762,0.0406356229882404
55115,"mesopelagic fishes",0.106877168023071,0.0234292861267849,0.0765929607992349,0.152867252861068,0.203888509125689
55115,"mesozooplankton",0.902651273683779,0.468959146378144,0.661753845298446,1.05332688578334,1.27981015467151
55115,"minke whales",0.000399787345897531,0.000174778309883299,0.000250370713586531,0.000887881949231272,0.0575781346707195
55115,"orca",0.000384028262390086,0.000155546443879217,0.000293518996768402,0.000441932662081211,0.000659866962267913
55115,"other krill",0.582101236214574,0.0699574811104405,0.27239910771276,1.55167521123737,3.88286718621474
55115,"other macrozooplankton",0.930231862835538,0.402389511889909,0.752218865852103,1.13573427157316,1.41660097906147
55115,"salps",0.0611216632612831,0.0276501476149863,0.0466114634067871,0.0919331983018467,0.115512474701437
55115,"shelf and coastal fishes",0.262198741314889,0.183125980374863,0.223108040559951,0.295142897241313,0.328198417869364
55115,"small divers",0.00190094592124107,0.00107615499285528,0.00178252159436268,0.00204280273621811,0.00214770688012473
55115,"sperm whales",4.64570393086007e-05,1.00764024682797e-05,1.26070734613663e-05,0.0003505979354237,0.00542413708986185
55115,"squids",0.00790344648656887,0.0058042445633079,0.00685351281764549,0.00912059861677215,0.0160197780543053
55115,"toothfishes",0.0633250522443251,0.0158987609923537,0.0474241582569355,0.0776503723748477,0.0980119215942467
55480,"antarctic krill",0.707226291253928,0.0322477085071951,0.341560777990456,1.28263448583837,1.87376371647273
55480,"baleen whales",0.0259498685684231,0.0004322130073213,0.0085459278583141,0.0570040100172882,0.504574215346038
55480,"bathypelagic fishes",0.143358140871009,0.0576664747007092,0.104159488397173,0.188558737447223,0.251034625153375
55480,"flying birds",0.000307607723311437,0.000277407212744379,0.000304312426195792,0.00031126417488637,0.000316982983783566
55480,"large divers",0.000934990623089467,0.000355577040637779,0.000585715766425585,0.00169352140828281,0.00703198338329759
55480,"leopard seals",0.000178104706151712,0.000104400877523358,0.000146126107549281,0.000201450892022916,0.00023953978027154
55480,"medium divers",0.0210480630761186,0.00930157617494877,0.0144571565134021,0.0290729170128467,0.0405512454705385
55480,"mesopelagic fishes",0.108093432455254,0.0239281037952568,0.0779867088233743,0.15351252516213,0.203956257714419
55480,"mesozooplankton",0.92621797334679,0.513575576712867,0.697035246279492,1.07576420499101,1.29485848206711
55480,"minke whales",0.000397571214004635,0.000170868514505619,0.000242587422395321,0.000862792102409349,0.0545008834983903
55480,"orca",0.000384307857115603,0.000156420474743196,0.000294009795325338,0.00044205768598362,0.000659421017053938
55480,"other krill",0.617668555951497,0.0791042528426246,0.294656780695085,1.5774017762219,3.89264368999713
55480,"other macrozooplankton",0.993662541349282,0.416025633340266,0.789621807449215,1.18908414817192,1.48555867268932
55480,"salps",0.0622168954280667,0.0283722882607746,0.0476222494106896,0.0923335666387882,0.115869346707741
55480,"shelf and coastal fishes",0.262555035664606,0.183206468792311,0.223455591480063,0.295252608156023,0.328305949090187
55480,"small divers",0.00190481409231107,0.00108090232268948,0.00178842105938431,0.00204322836782327,0.00214778523417702
55480,"sperm whales",4.74730883756738e-05,1.04371631478457e-05,1.31198964502276e-05,0.000351516891987244,0.00541600962847749
55480,"squids",0.00788663523734128,0.00581553912467626,0.00684589610649487,0.00909363929576574,0.0159931923847181
55480,"toothfishes",0.0634003837582518,0.0159790508793478,0.047530742042641,0.0778175093556656,0.0980187462426969
55845,"antarctic krill",0.723934221444062,0.0335364562053878,0.357004760436195,1.29405610931352,1.88071924126709
55845,"baleen whales",0.0259304111599013,0.00044475652703836,0.00854846264750918,0.0569445909329774,0.503942038565797
55845,"bathypelagic fishes",0.145576164995673,0.0593772308933174,0.106265327773644,0.190102382630746,0.252620934709799
55845,"flying birds",0.000307631940561557,0.000277617858600663,0.00030439654346124,0.000311258584967048,0.000316976378310654
55845,"large divers",0.000935837574657672,0.000358089394999677,0.000586577731580092,0.00169011041760322,0.00698578555181831
55845,"leopard seals",0.000178350768959938,0.000104719124858847,0.000146332870688138,0.000201439336125792,0.000239575759821725
55845,"medium divers",0.0210545862505847,0.00937029348781149,0.0144754083618028,0.0290410972271562,0.0404573924736871
55845,"mesopelagic fishes",0.109863226954638,0.0246271675105474,0.0800498219672051,0.155175234942573,0.204794268641292
55845,"mesozooplankton",0.952777057416918,0.546133651494841,0.724163276555236,1.10565890603615,1.32590494176856
55845,"minke whales",0.000410494328022648,0.000180125740936724,0.000258450269361746,0.000879049019328656,0.0542754583092656
55845,"orca",0.000384555965141243,0.000157277756801099,0.000294496629419744,0.000442159077671637,0.00065893741768598
55845,"other krill",0.628326941673041,0.0887696960845651,0.305686171210369,1.57969653842036,3.80499603699979
55845,"other macrozooplankton",1.03713366013945,0.444943291237822,0.836456791453805,1.24613238234843,1.5435137341702
55845,"salps",0.0630283403764923,0.0290960265156695,0.0487209902902697,0.0930597895875826,0.116516126796447
55845,"shelf and coastal fishes",0.263228957977366,0.183846423950232,0.224254157042054,0.296205398740727,0.329587923394052
55845,"small divers",0.00190821626747779,0.00108568296044791,0.00179214705899358,0.0020429727110586,0.00214807798843943
55845,"sperm whales",4.84801200082006e-05,1.07852152804195e-05,1.36088787699368e-05,0.000352430703216602,0.00540787841920354
55845,"squids",0.00789486218303482,0.00584093444716118,0.00685898750488672,0.00908627030815446,0.0160404227829637
55845,"toothfishes",0.0635072445841267,0.0160511670076372,0.0476887900015808,0.0778436895723303,0.0980606953526041
56210,"antarctic krill",0.723483689803251,0.0339338102330225,0.362504204713775,1.29391596150066,1.87246646858624
56210,"baleen whales",0.0259109895952609,0.000457305735814662,0.00855059745562426,0.0568851666569944,0.503310559503233
