"time","species","median","q05","q25","q75","q95"
39055,"orca",0,0,0,0,0
39055,"other krill",0,0,0,0,0
39055,"other macrozooplankton",0,0,0,0,0
39055,"salps",0,0,0,0,0
39055,"shelf and coastal fishes",0,0,0,0,0
39055,"small divers",0,0,0,0,0
39055,"sperm whales",0.000146254611379189,3.77095567396599e-05,9.1481526761321e-05,0.00042362648425742,0.0116523243249715
39055,"squids",0,0,0,0,0
39055,"toothfishes",0,0,0,0,0
39420,"antarctic krill",0,0,0,0,0
39420,"baleen whales",4.95358801874731e-05,1.64877492745255e-06,1.47028598614802e-05,0.000102161421034828,0.000838411673633554
39420,"bathypelagic fishes",0,0,0,0,0
39420,"flying birds",0,0,0,0,0
39420,"large divers",0,0,0,0,0
39420,"leopard seals",0,0,0,0,0
39420,"medium divers",0,0,0,0,0
39420,"mesopelagic fishes",0,0,0,0,0
39420,"mesozooplankton",0,0,0,0,0
39420,"minke whales",0,0,0,0,0
39420,"orca",0,0,0,0,0
39420,"other krill",0,0,0,0,0
39420,"other macrozooplankton",0,0,0,0,0
39420,"salps",0,0,0,0,0
39420,"shelf and coastal fishes",0,0,0,0,0
39420,"small divers",0,0,0,0,0
39420,"sperm whales",2.12153462570817e-05,6.34532791833256e-06,1.0348137139663e-05,6.30271745946646e-05,0.00152980579742702
39420,"squids",0,0,0,0,0
39420,"toothfishes",0,0,0,0,0
39785,"antarctic krill",0,0,0,0,0
39785,"baleen whales",0.000283279314760524,9.49372458695564e-06,8.45402984544626e-05,0.000586794991152677,0.00479537466964523
39785,"bathypelagic fishes",0,0,0,0,0
39785,"flying birds",0,0,0,0,0
39785,"large divers",0,0,0,0,0
39785,"leopard seals",0,0,0,0,0
39785,"medium divers",0,0,0,0,0
39785,"mesopelagic fishes",0,0,0,0,0
39785,"mesozooplankton",0,0,0,0,0
39785,"minke whales",0,0,0,0,0
39785,"orca",0,0,0,0,0
39785,"other krill",0,0,0,0,0
39785,"other macrozooplankton",0,0,0,0,0
39785,"salps",0,0,0,0,0
39785,"shelf and coastal fishes",1.85034244883448e-07,4.23746321311865e-09,6.14602171127769e-08,5.11139645640354e-07,4.71216712106872e-06
39785,"small divers",0,0,0,0,0
39785,"sperm whales",2.33380320930906e-05,6.86108003392795e-06,1.08517145379916e-05,6.80977511738323e-05,0.00169754784530755
39785,"squids",0,0,0,0,0
39785,"toothfishes",0,0,0,0,0
40150,"antarctic krill",0,0,0,0,0
40150,"baleen whales",0.000333268863518302,1.1462441710039e-05,0.00010028382431417,0.000695239783284677,0.00562869360380344
40150,"bathypelagic fishes",0,0,0,0,0
40150,"flying birds",0,0,0,0,0
40150,"large divers",0,0,0,0,0
40150,"leopard seals",0,0,0,0,0
40150,"medium divers",0,0,0,0,0
40150,"mesopelagic fishes",0,0,0,0,0
40150,"mesozooplankton",0,0,0,0,0
40150,"minke whales",0,0,0,0,0
40150,"orca",0,0,0,0,0
40150,"other krill",0,0,0,0,0
40150,"other macrozooplankton",0,0,0,0,0
40150,"salps",0,0,0,0,0
40150,"shelf and coastal fishes",2.76988388097975e-07,6.36272273073436e-09,9.23991009141415e-08,7.68854040894395e-07,7.06691737205908e-06
40150,"small divers",0,0,0,0,0
40150,"sperm whales",5.185166934236e-05,1.40277053036984e-05,2.24544252071681e-05,0.000151696474279228,0.00386845240309057
40150,"squids",0,0,0,0,0
40150,"toothfishes",0,0,0,0,0
40515,"antarctic krill",0,0,0,0,0
40515,"baleen whales",0.000575221396078462,2.01757577275461e-05,0.00016836934346613,0.00119773694046674,0.00968848221223036
40515,"bathypelagic fishes",0,0,0,0,0
40515,"flying birds",0,0,0,0,0
40515,"large divers",0,0,0,0,0
40515,"leopard seals",0,0,0,0,0
40515,"medium divers",0,0,0,0,0
40515,"mesopelagic fishes",0,0,0,0,0
40515,"mesozooplankton",0,0,0,0,0
40515,"minke whales",0,0,0,0,0
40515,"orca",0,0,0,0,0
40515,"other krill",0,0,0,0,0
40515,"other macrozooplankton",0,0,0,0,0
40515,"salps",0,0,0,0,0
40515,"shelf and coastal fishes",2.20818789244641e-06,5.06747798407792e-08,7.37373613058405e-07,6.11774613313303e-06,5.61960068011862e-05
40515,"small divers",0,0,0,0,0
40515,"sperm whales",1.01578157174357e-05,2.24666755365116e-06,3.43969184777135e-06,2.98147895703409e-05,0.00076230483693401
40515,"squids",0,0,0,0,0
40515,"toothfishes",0,0,0,0,0
40880,"antarctic krill",0,0,0,0,0
40880,"baleen whales",0.000460317885890053,1.71641689873342e-05,0.000135293406308738,0.000977172011832118,0.00805367949327892
40880,"bathypelagic fishes",0,0,0,0,0
40880,"flying birds",0,0,0,0,0
40880,"large divers",0,0,0,0,0
40880,"leopard seals",0,0,0,0,0
40880,"medium divers",0,0,0,0,0
40880,"mesopelagic fishes",0,0,0,0,0
40880,"mesozooplankton",0,0,0,0,0
40880,"minke whales",0,0,0,0,0
40880,"orca",0,0,0,0,0
40880,"other krill",0,0,0,0,0
40880,"other macrozooplankton",0,0,0,0,0
40880,"salps",0,0,0,0,0
40880,"shelf and coastal fishes",3.16801550963558e-07,7.27884961194267e-09,1.05705437869344e-07,8.77615537553185e-07,8.05971591395503e-06
40880,"small divers",0,0,0,0,0
40880,"sperm whales",8.09907077932795e-06,1.7498166640196e-06,2.59148821646093e-06,2.37501267768552e-05,0.000581735430092605
40880,"squids",0,0,0,0,0
40880,"toothfishes",0,0,0,0,0
41245,"antarctic krill",0,0,0,0,0
41245,"baleen whales",0.000350956085374697,1.24243899379118e-05,9.94218511940631e-05,0.000741470485126492,0.00605897381687179
41245,"bathypelagic fishes",0,0,0,0,0
41245,"flying birds",0,0,0,0,0
41245,"large divers",0,0,0,0,0
41245,"leopard seals",0,0,0,0,0
41245,"medium divers",0,0,0,0,0
41245,"mesopelagic fishes",0,0,0,0,0
41245,"mesozooplankton",0,0,0,0,0
41245,"minke whales",0,0,0,0,0
41245,"orca",0,0,0,0,0
41245,"other krill",0,0,0,0,0
41245,"other macrozooplankton",0,0,0,0,0
41245,"salps",0,0,0,0,0
41245,"shelf and coastal fishes",2.37829118333629e-07,5.45533787639082e-09,7.87967076555267e-08,6.5663469098299e-07,6.10393241134241e-06
41245,"small divers",0,0,0,0,0
41245,"sperm whales",1.7872875811969e-05,3.91865004543424e-06,5.70585722545708e-06,5.18279232424215e-05,0.00131493261328338
41245,"squids",0,0,0,0,0
41245,"toothfishes",0,0,0,0,0
41610,"antarctic krill",0,0,0,0,0
41610,"baleen whales",0.000223716757431175,7.82750857671108e-06,6.29648829817262e-05,0.000478309947701906,0.003881323842379
41610,"bathypelagic fishes",0,0,0,0,0
41610,"flying birds",0,0,0,0,0
41610,"large divers",0,0,0,0,0
41610,"leopard seals",0,0,0,0,0
41610,"medium divers",0,0,0,0,0
41610,"mesopelagic fishes",0,0,0,0,0
41610,"mesozooplankton",0,0,0,0,0
41610,"minke whales",0,0,0,0,0
41610,"orca",0,0,0,0,0
41610,"other krill",0,0,0,0,0
41610,"other macrozooplankton",0,0,0,0,0
41610,"salps",0,0,0,0,0
41610,"shelf and coastal fishes",8.61944493663754e-07,1.96220116675989e-08,2.82306465547695e-07,2.36181626911892e-06,2.24181188698433e-05
41610,"small divers",0,0,0,0,0
41610,"sperm whales",1.05498894345207e-05,2.09209866139395e-06,3.09066390110948e-06,2.99074094016328e-05,0.000667945633132564
41610,"squids",0,0,0,0,0
41610,"toothfishes",0,0,0,0,0
41975,"antarctic krill",0,0,0,0,0
41975,"baleen whales",0.00037755875895002,1.37503635990451e-05,0.000104298390336298,0.000804386373501251,0.00651785515378928
41975,"bathypelagic fishes",0,0,0,0,0
41975,"flying birds",0,0,0,0,0
41975,"large divers",0,0,0,0,0
41975,"leopard seals",0,0,0,0,0
41975,"medium divers",0,0,0,0,0
41975,"mesopelagic fishes",0,0,0,0,0
41975,"mesozooplankton",0,0,0,0,0
41975,"minke whales",0,0,0,0,0
41975,"orca",0,0,0,0,0
41975,"other krill",0,0,0,0,0
41975,"other macrozooplankton",0,0,0,0,0
41975,"salps",0,0,0,0,0
41975,"shelf and coastal fishes",1.24074461027639e-06,2.81572171911456e-08,4.03709123132187e-07,3.39249691028009e-06,3.21808135136245e-05
41975,"small divers",0,0,0,0,0
41975,"sperm whales",1.28770453628952e-05,2.52023011310803e-06,3.6187526843986e-06,3.81564988036973e-05,0.000801722637180492
41975,"squids",0,0,0,0,0
41975,"toothfishes",0,0,0,0,0
42340,"antarctic krill",0,0,0,0,0
42340,"baleen whales",5.66562475837754e-05,1.98873541049109e-06,1.56370137126272e-05,0.000118048126139839,0.0009756991664932
42340,"bathypelagic fishes",0,0,0,0,0
42340,"flying birds",0,0,0,0,0
42340,"large divers",0,0,0,0,0
42340,"leopard seals",0,0,0,0,0
42340,"medium divers",0,0,0,0,0
42340,"mesopelagic fishes",0,0,0,0,0
42340,"mesozooplankton",0,0,0,0,0
42340,"minke whales",0,0,0,0,0
42340,"orca",0,0,0,0,0
42340,"other krill",0,0,0,0,0
42340,"other macrozooplankton",0,0,0,0,0
42340,"salps",0,0,0,0,0
42340,"shelf and coastal fishes",7.35355370067446e-07,1.66583316172941e-08,2.38590020316448e-07,2.00902372932059e-06,1.90428605267201e-05
42340,"small divers",0,0,0,0,0
42340,"sperm whales",6.93607629102826e-06,1.29557720049045e-06,1.79256780506756e-06,1.94742588621024e-05,0.000455823111040483
42340,"squids",0,0,0,0,0
42340,"toothfishes",0,0,0,0,0
42705,"antarctic krill",0,0,0,0,0
42705,"baleen whales",0.00028199040154241,1.07352819209491e-05,7.78984475434831e-05,0.000586961495969672,0.00483811917202699
42705,"bathypelagic fishes",0,0,0,0,0
42705,"flying birds",0,0,0,0,0
42705,"large divers",0,0,0,0,0
42705,"leopard seals",0,0,0,0,0
42705,"medium divers",0,0,0,0,0
42705,"mesopelagic fishes",0,0,0,0,0
42705,"mesozooplankton",0,0,0,0,0
42705,"minke whales",0,0,0,0,0
42705,"orca",0,0,0,0,0
42705,"other krill",0,0,0,0,0
42705,"other macrozooplankton",0,0,0,0,0
42705,"salps",0,0,0,0,0
42705,"shelf and coastal fishes",4.21860696553168e-07,9.55520936830246e-09,1.36671889924005e-07,1.15723187321996e-06,1.09179340864382e-05
42705,"small divers",0,0,0,0,0
42705,"sperm whales",1.08443947026947e-05,2.10354809538112e-06,2.81829105579716e-06,2.99906488143256e-05,0.000681903715535933
42705,"squids",0,0,0,0,0
42705,"toothfishes",0,0,0,0,0
43070,"antarctic krill",0,0,0,0,0
43070,"baleen whales",0.000365579092125171,1.37114020965191e-05,9.89821158229887e-05,0.000768514693067867,0.00618558009720241
43070,"bathypelagic fishes",0,0,0,0,0
43070,"flying birds",0,0,0,0,0
43070,"large divers",0,0,0,0,0
43070,"leopard seals",0,0,0,0,0
43070,"medium divers",0,0,0,0,0
43070,"mesopelagic fishes",0,0,0,0,0
43070,"mesozooplankton",0,0,0,0,0
43070,"minke whales",0,0,0,0,0
43070,"orca",0,0,0,0,0
43070,"other krill",0,0,0,0,0
43070,"other macrozooplankton",0,0,0,0,0
43070,"salps",0,0,0,0,0
43070,"shelf and coastal fishes",4.31577549749142e-06,9.78419556913697e-08,1.39710539901842e-06,1.18527092139701e-05,0.000111692315510142
43070,"small divers",0,0,0,0,0
43070,"sperm whales",6.0406230651421e-06,1.12767268252979e-06,1.45636170436148e-06,1.73935372028636e-05,0.00038472117776709
43070,"squids",0,0,0,0,0
43070,"toothfishes",0,0,0,0,0
43435,"antarctic krill",0,0,0,0,0
43435,"baleen whales",0.000241211427802877,8.94220059363564e-06,6.45463369761831e-05,0.00051804605116261,0.00418453225637559
43435,"bathypelagic fishes",0,0,0,0,0
43435,"flying birds",0,0,0,0,0
43435,"large divers",0,0,0,0,0
43435,"leopard seals",0,0,0,0,0
43435,"medium divers",0,0,0,0,0
43435,"mesopelagic fishes",0,0,0,0,0
43435,"mesozooplankton",0,0,0,0,0
43435,"minke whales",0,0,0,0,0
43435,"orca",0,0,0,0,0
43435,"other krill",0,0,0,0,0
43435,"other macrozooplankton",0,0,0,0,0
43435,"salps",0,0,0,0,0
43435,"shelf and coastal fishes",1.6608747266251e-06,3.76317504473709e-08,5.38072653190169e-07,4.56437079683875e-06,4.29575216778022e-05
43435,"small divers",0,0,0,0,0
43435,"sperm whales",1.86565493776502e-06,3.75299963398352e-07,4.69907047075914e-07,5.71427304586005e-06,0.000123495024250076
43435,"squids",0,0,0,0,0
43435,"toothfishes",0,0,0,0,0
43800,"antarctic krill",0,0,0,0,0
43800,"baleen whales",3.35846334996368e-05,1.28228801517286e-06,9.07895348155631e-06,7.27728598625641e-05,0.000595813680213892
43800,"bathypelagic fishes",0,0,0,0,0
43800,"flying birds",0,0,0,0,0
43800,"large divers",0,0,0,0,0
43800,"leopard seals",0,0,0,0,0
43800,"medium divers",0,0,0,0,0
43800,"mesopelagic fishes",0,0,0,0,0
43800,"mesozooplankton",0,0,0,0,0
43800,"minke whales",0,0,0,0,0
43800,"orca",0,0,0,0,0
43800,"other krill",0,0,0,0,0
43800,"other macrozooplankton",0,0,0,0,0
43800,"salps",0,0,0,0,0
43800,"shelf and coastal fishes",2.58750296702491e-07,5.85185848919918e-09,8.38221213926595e-08,7.10267254066723e-07,6.68341972181697e-06
43800,"small divers",0,0,0,0,0
43800,"sperm whales",7.45545079143097e-07,1.68082210470792e-07,2.07095299719879e-07,2.28416747177572e-06,4.79165967503777e-05
43800,"squids",0,0,0,0,0
43800,"toothfishes",0,0,0,0,0
44165,"antarctic krill",0,0,0,0,0
44165,"baleen whales",7.60367690663738e-05,3.13846251247477e-06,2.05723759694734e-05,0.000164385287275648,0.00134862346557605
44165,"bathypelagic fishes",0,0,0,0,0
44165,"flying birds",0,0,0,0,0
44165,"large divers",0,0,0,0,0
44165,"leopard seals",0,0,0,0,0
44165,"medium divers",0,0,0,0,0
44165,"mesopelagic fishes",0,0,0,0,0
44165,"mesozooplankton",0,0,0,0,0
44165,"minke whales",0,0,0,0,0
44165,"orca",0,0,0,0,0
44165,"other krill",0,0,0,0,0
44165,"other macrozooplankton",0,0,0,0,0
44165,"salps",0,0,0,0,0
44165,"shelf and coastal fishes",5.79289920823861e-07,1.30970311551163e-08,1.87720757591534e-07,1.58891016915681e-06,1.4951205952341e-05
44165,"small divers",0,0,0,0,0
44165,"sperm whales",1.74839579696919e-06,4.4360849862396e-07,5.38375978493426e-07,5.25253074138826e-06,0.000109079615965399
44165,"squids",0,0,0,0,0
44165,"toothfishes",0,0,0,0,0
44530,"antarctic krill",0,0,0,0,0
44530,"baleen whales",5.75441291856862e-05,2.50086555328598e-06,1.55981864216558e-05,0.000123618702377475,0.00102065119996973
44530,"bathypelagic fishes",0,0,0,0,0
44530,"flying birds",0,0,0,0,0
44530,"large divers",0,0,0,0,0
44530,"leopard seals",0,0,0,0,0
44530,"medium divers",0,0,0,0,0
44530,"mesopelagic fishes",0,0,0,0,0
44530,"mesozooplankton",0,0,0,0,0
44530,"minke whales",3.3741844386458e-07,1.61039328847713e-08,1.20000583251182e-07,9.3287892797319e-07,0.000209806996399994
44530,"orca",0,0,0,0,0
44530,"other krill",0,0,0,0,0
44530,"other macrozooplankton",0,0,0,0,0
44530,"salps",0,0,0,0,0
44530,"shelf and coastal fishes",1.48539479042018e-06,3.35270716064496e-08,4.80414816810833e-07,4.06218909296946e-06,3.82283444152232e-05
44530,"small divers",0,0,0,0,0
44530,"sperm whales",2.30727889267669e-06,6.32938391110303e-07,7.63682439026564e-07,6.96880088248318e-06,0.000141421202194263
44530,"squids",0,0,0,0,0
44530,"toothfishes",0,0,0,0,0
44895,"antarctic krill",0,0,0,0,0
44895,"baleen whales",4.95952077872652e-05,2.22675245880488e-06,1.34784475149373e-05,0.000105803255183142,0.000880611583087067
44895,"bathypelagic fishes",0,0,0,0,0
44895,"flying birds",0,0,0,0,0
44895,"large divers",0,0,0,0,0
44895,"leopard seals",0,0,0,0,0
44895,"medium divers",0,0,0,0,0
44895,"mesopelagic fishes",0,0,0,0,0
44895,"mesozooplankton",0,0,0,0,0
44895,"minke whales",1.11674889724234e-05,5.34506183690687e-07,3.96832182244578e-06,3.08345774034325e-05,0.00691846521951974
44895,"orca",0,0,0,0,0
44895,"other krill",0,0,0,0,0
44895,"other macrozooplankton",0,0,0,0,0
44895,"salps",0,0,0,0,0
44895,"shelf and coastal fishes",2.83359740606407e-07,6.37629143289815e-09,9.12619928310354e-08,7.71653077786426e-07,7.25798175578656e-06
44895,"small divers",0,0,0,0,0
44895,"sperm whales",3.04160428959048e-06,8.71470027846077e-07,1.0516652663555e-06,9.29590877511661e-06,0.000187000819710137
44895,"squids",0,0,0,0,0
44895,"toothfishes",0,0,0,0,0
45260,"antarctic krill",0,0,0,0,0
45260,"baleen whales",8.37062535713913e-06,3.76940674203563e-07,2.2786004670397e-06,1.77583971601641e-05,0.000148667332634519
45260,"bathypelagic fishes",0,0,0,0,0
45260,"flying birds",0,0,0,0,0
45260,"large divers",0,0,0,0,0
45260,"leopard seals",0,0,0,0,0
45260,"medium divers",0,0,0,0,0
45260,"mesopelagic fishes",0,0,0,0,0
45260,"mesozooplankton",0,0,0,0,0
45260,"minke whales",8.23989405569164e-06,3.9813613311614e-07,2.92653217861569e-06,2.24673197187831e-05,0.00505393869487734
45260,"orca",0,0,0,0,0
45260,"other krill",0,0,0,0,0
45260,"other macrozooplankton",0,0,0,0,0
45260,"salps",0,0,0,0,0
45260,"shelf and coastal fishes",6.077198305888e-07,1.36110699437594e-08,1.94826515827854e-07,1.64828117178831e-06,1.54925105027822e-05
45260,"small divers",0,0,0,0,0
45260,"sperm whales",4.01037598172783e-07,1.15635533959349e-07,1.40003832777076e-07,1.2425467648285e-06,2.39965476827052e-05
45260,"squids",0,0,0,0,0
45260,"toothfishes",0,0,0,0,0
45625,"antarctic krill",0,0,0,0,0
45625,"baleen whales",1.57779494298418e-05,7.11464105018697e-07,4.29601331651223e-06,3.34587638834749e-05,0.000280117870567167
45625,"bathypelagic fishes",0,0,0,0,0
45625,"flying birds",0,0,0,0,0
45625,"large divers",0,0,0,0,0
45625,"leopard seals",0,0,0,0,0
45625,"medium divers",0,0,0,0,0
45625,"mesopelagic fishes",0,0,0,0,0
45625,"mesozooplankton",0,0,0,0,0
45625,"minke whales",0,0,0,0,0
45625,"orca",0,0,0,0,0
45625,"other krill",0,0,0,0,0
45625,"other macrozooplankton",0,0,0,0,0
45625,"salps",0,0,0,0,0
45625,"shelf and coastal fishes",1.31329883763848e-06,2.93788505145438e-08,4.20039726488854e-07,3.55345462283305e-06,3.34101612099395e-05
45625,"small divers",0,0,0,0,0
45625,"sperm whales",8.73047231031574e-07,2.69988304483176e-07,3.2683465723758e-07,2.65112463831852e-06,5.07253188380731e-05
45625,"squids",0,0,0,0,0
45625,"toothfishes",0,0,0,0,0
45990,"antarctic krill",0,0,0,0,0
45990,"baleen whales",0.000152735426613018,6.89803728756995e-06,4.16044117485732e-05,0.000323573334536264,0.0027107194608579
45990,"bathypelagic fishes",0,0,0,0,0
45990,"flying birds",0,0,0,0,0
45990,"large divers",0,0,0,0,0
45990,"leopard seals",0,0,0,0,0
45990,"medium divers",0,0,0,0,0
45990,"mesopelagic fishes",0,0,0,0,0
45990,"mesozooplankton",0,0,0,0,0
45990,"minke whales",9.06133521467508e-06,4.41684758325818e-07,3.2287746354618e-06,2.44434819669184e-05,0.00548087738215262
45990,"orca",0,0,0,0,0
45990,"other krill",0,0,0,0,0
45990,"other macrozooplankton",0,0,0,0,0
45990,"salps",0,0,0,0,0
45990,"shelf and coastal fishes",1.59235337996658e-07,3.56108586999463e-09,5.09207843122839e-08,4.3075489456519e-07,4.05162023618309e-06
45990,"small divers",0,0,0,0,0
45990,"sperm whales",2.21124886057508e-06,7.11991943261621e-07,8.63919326212431e-07,6.62920966549923e-06,0.000125570561338384
45990,"squids",0,0,0,0,0
45990,"toothfishes",0,0,0,0,0
46355,"antarctic krill",0,0,0,0,0
46355,"baleen whales",2.02715000093877e-05,9.28388838282441e-07,5.58914030827467e-06,4.30497254755981e-05,0.000359416564621361
46355,"bathypelagic fishes",0,0,0,0,0
46355,"flying birds",0,0,0,0,0
46355,"large divers",0,0,0,0,0
46355,"leopard seals",0,0,0,0,0
46355,"medium divers",0,0,0,0,0
46355,"mesopelagic fishes",0,0,0,0,0
46355,"mesozooplankton",0,0,0,0,0
46355,"minke whales",0,0,0,0,0
46355,"orca",0,0,0,0,0
46355,"other krill",0,0,0,0,0
46355,"other macrozooplankton",0,0,0,0,0
46355,"salps",0,0,0,0,0
46355,"shelf and coastal fishes",4.30820084438233e-07,9.63913930492754e-09,1.37819720873575e-07,1.16631494815495e-06,1.09722960824755e-05
46355,"small divers",0,0,0,0,0
46355,"sperm whales",1.96042481795815e-06,6.2934016233521e-07,7.71209065504549e-07,5.95503326898949e-06,0.00011274497765527
46355,"squids",0,0,0,0,0
46355,"toothfishes",0,0,0,0,0
46720,"antarctic krill",0,0,0,0,0
46720,"baleen whales",1.15051700637359e-05,5.28204849669882e-07,3.17620973993579e-06,2.44436965914632e-05,0.000203853204252323
46720,"bathypelagic fishes",0,0,0,0,0
46720,"flying birds",0,0,0,0,0
46720,"large divers",0,0,0,0,0
46720,"leopard seals",0,0,0,0,0
46720,"medium divers",0,0,0,0,0
46720,"mesopelagic fishes",0,0,0,0,0
46720,"mesozooplankton",0,0,0,0,0
46720,"minke whales",0,0,0,0,0
46720,"orca",0,0,0,0,0
46720,"other krill",0,0,0,0,0
46720,"other macrozooplankton",0,0,0,0,0
46720,"salps",0,0,0,0,0
46720,"shelf and coastal fishes",1.58127173875203e-07,3.53476868963775e-09,5.05395015525893e-08,4.2781118216667e-07,4.02567797098227e-06
46720,"small divers",0,0,0,0,0
46720,"sperm whales",9.24438645930318e-07,2.96896781634918e-07,3.64870737146139e-07,2.84137851769063e-06,5.34523110938631e-05
46720,"squids",0,0,0,0,0
46720,"toothfishes",0,0,0,0,0
47085,"antarctic krill",0,0,0,0,0
47085,"baleen whales",9.50414642749359e-06,4.36957789589622e-07,2.62456878054651e-06,2.01864352369481e-05,0.000168230567629236
47085,"bathypelagic fishes",0,0,0,0,0
47085,"flying birds",0,0,0,0,0
47085,"large divers",0,0,0,0,0
47085,"leopard seals",0,0,0,0,0
47085,"medium divers",0,0,0,0,0
47085,"mesopelagic fishes",0,0,0,0,0
47085,"mesozooplankton",0,0,0,0,0
47085,"minke whales",7.75996429984631e-06,3.80714417100413e-07,2.78609500658257e-06,2.06739495178826e-05,0.00458420601126725
47085,"orca",0,0,0,0,0
47085,"other krill",0,0,0,0,0
47085,"other macrozooplankton",0,0,0,0,0
47085,"salps",0,0,0,0,0
47085,"shelf and coastal fishes",1.8181284832555e-07,4.06292897891489e-09,5.80768260820118e-08,4.91849258791452e-07,4.62813758496836e-06
47085,"small divers",0,0,0,0,0
47085,"sperm whales",2.11891544849659e-06,6.94611487071903e-07,8.53068721653964e-07,6.41981251466974e-06,0.000117945724345237
47085,"squids",0,0,0,0,0
47085,"toothfishes",0,0,0,0,0
47450,"antarctic krill",0,0,0,0,0
47450,"baleen whales",0,0,0,0,0
47450,"bathypelagic fishes",0,0,0,0,0
47450,"flying birds",0,0,0,0,0
47450,"large divers",0,0,0,0,0
47450,"leopard seals",0,0,0,0,0
47450,"medium divers",0,0,0,0,0
47450,"mesopelagic fishes",0,0,0,0,0
47450,"mesozooplankton",0,0,0,0,0
47450,"minke whales",0,0,0,0,0
47450,"orca",0,0,0,0,0
47450,"other krill",0,0,0,0,0
47450,"other macrozooplankton",0,0,0,0,0
47450,"salps",0,0,0,0,0
47450,"shelf and coastal fishes",9.34597880543339e-07,2.08762350167182e-08,2.98431597428334e-07,2.52710431951568e-06,2.37811649315612e-05
47450,"small divers",0,0,0,0,0
47450,"sperm whales",0,0,0,0,0
47450,"squids",0,0,0,0,0
47450,"toothfishes",3.20020017166974e-06,7.1717117361959e-08,1.03661091677906e-06,7.72521319859426e-06,5.6165881310042e-05
47815,"antarctic krill",0,0,0,0,0
47815,"baleen whales",1.08045388536777e-06,5.07660768252875e-08,2.99857550158938e-07,2.29090159022275e-06,1.90768423768421e-05
47815,"bathypelagic fishes",0,0,0,0,0
47815,"flying birds",0,0,0,0,0
47815,"large divers",0,0,0,0,0
47815,"leopard seals",0,0,0,0,0
47815,"medium divers",0,0,0,0,0
47815,"mesopelagic fishes",0,0,0,0,0
47815,"mesozooplankton",0,0,0,0,0
47815,"minke whales",0.000277511464478581,1.37651304300538e-05,0.00010021231132756,0.000736785847606569,0.161835066858407
47815,"orca",3.60590575630746e-07,1.31922720102598e-08,1.31392282308736e-07,9.59929150701267e-07,2.18512601613241e-06
47815,"other krill",0,0,0,0,0
47815,"other macrozooplankton",0,0,0,0,0
47815,"salps",0,0,0,0,0
47815,"shelf and coastal fishes",3.93897691174351e-06,8.78332240861087e-08,1.25731074740636e-06,1.0633365024497e-05,0.000100066247100403
47815,"small divers",0,0,0,0,0
47815,"sperm whales",1.03001361643613e-06,3.49423954929092e-07,4.29261854571227e-07,3.07336315486273e-06,5.454745218254e-05
47815,"squids",0,0,0,0,0
47815,"toothfishes",1.30555773621899e-06,2.92462602091711e-08,4.23395070960283e-07,3.15008907946401e-06,2.30383578979477e-05
48180,"antarctic krill",0,0,0,0,0
48180,"baleen whales",5.83025041265123e-06,2.74003530573899e-07,1.62617103751734e-06,1.23475539936042e-05,0.00010279697564228
48180,"bathypelagic fishes",0,0,0,0,0
48180,"flying birds",0,0,0,0,0
48180,"large divers",0,0,0,0,0
48180,"leopard seals",0,0,0,0,0
48180,"medium divers",0,0,0,0,0
48180,"mesopelagic fishes",0,0,0,0,0
48180,"mesozooplankton",0,0,0,0,0
48180,"minke whales",0.000307782721364091,2.11270721228117e-05,0.000127435982558531,0.00074736124688201,0.189393151029151
48180,"orca",8.60303980577872e-06,3.14936699802244e-07,3.13581193816524e-06,2.28710564801003e-05,5.1928707741039e-05
48180,"other krill",0,0,0,0,0
48180,"other macrozooplankton",0,0,0,0,0
48180,"salps",0,0,0,0,0
48180,"shelf and coastal fishes",3.5400970411537e-07,7.8860649220061e-09,1.13065710118556e-07,9.54854641997728e-07,8.98515963671097e-06
48180,"small divers",0,0,0,0,0
48180,"sperm whales",1.8437078964241e-06,6.31551915937774e-07,7.75838568877949e-07,5.47016510503877e-06,9.55041920043969e-05
48180,"squids",0,0,0,0,0
48180,"toothfishes",4.69701860621729e-07,1.05046600617967e-08,1.52274582374085e-07,1.1332436475667e-06,8.35524235579939e-06
48545,"antarctic krill",8.18217137470549e-05,1.03349037718883e-06,2.4299172989158e-05,0.000263953375002444,0.00180721101129124
48545,"baleen whales",0,0,0,0,0
48545,"bathypelagic fishes",0,0,0,0,0
48545,"flying birds",0,0,0,0,0
48545,"large divers",0,0,0,0,0
48545,"leopard seals",0,0,0,0,0
48545,"medium divers",0,0,0,0,0
48545,"mesopelagic fishes",0,0,0,0,0
48545,"mesozooplankton",0,0,0,0,0
48545,"minke whales",0.000110178166498958,1.16785842957105e-05,5.00529833301246e-05,0.000243498322127217,0.0596882883580436
48545,"orca",0,0,0,0,0
48545,"other krill",0,0,0,0,0
48545,"other macrozooplankton",0,0,0,0,0
48545,"salps",0,0,0,0,0
48545,"shelf and coastal fishes",1.19927043272813e-06,2.66892478488323e-08,3.83585250400509e-07,3.23374622984909e-06,3.04333463872724e-05
48545,"small divers",0,0,0,0,0
48545,"sperm whales",4.3949833661378e-07,1.48600124767619e-07,1.82239236985992e-07,1.31297674173554e-06,2.29128781911137e-05
48545,"squids",0,0,0,0,0
48545,"toothfishes",2.31714496847104e-06,5.18414263506785e-08,7.53229443681651e-07,5.59686662442015e-06,4.14945384880801e-05
