"time","species","median","q05","q25","q75","q95"
47815,"bathypelagic fishes",0.127524351557498,0.0548717661252031,0.0914039461822769,0.174372737574494,0.238249350503474
47815,"flying birds",0.000308378387989774,0.000278513596852772,0.000304967679995082,0.000312633226873134,0.000320408409011414
47815,"large divers",0.000929429322495728,0.000321090543331644,0.000560283932180821,0.00179900268135275,0.00794821111786426
47815,"leopard seals",0.000173189938970247,9.92139046225882e-05,0.00013994136784465,0.000196788035907433,0.000242374342205265
47815,"medium divers",0.0209482295370939,0.00859029215303297,0.0141163812389728,0.0298980732625312,0.0411406546496133
47815,"mesopelagic fishes",0.0961245117139713,0.0260813764414464,0.0705351294065421,0.139483706477786,0.188262504214691
47815,"mesozooplankton",0.922750501648379,0.506628756557299,0.690814743307087,1.07739661790493,1.29528957905639
47815,"minke whales",0.00131931266440579,0.000411923956924232,0.000727487623332405,0.0028364803026259,0.743726682283518
47815,"orca",0.000460895512155435,0.000376018629517552,0.000435920688291774,0.000508868016054238,0.000864955343449041
47815,"other krill",0.606583307973492,0.0732565940581656,0.283018241327744,1.58052952192309,3.90484520624157
47815,"other macrozooplankton",1.00277948260559,0.423374402739434,0.805354631907954,1.21327615909548,1.49881044134395
47815,"salps",0.0568445135943092,0.0244953692532262,0.0440603179679974,0.0825225396646697,0.10785244160497
47815,"shelf and coastal fishes",0.255656587990034,0.148975178515844,0.218577507648627,0.288026281966468,0.324158936132478
47815,"small divers",0.0019261898677151,0.00114374718426442,0.0018070684369799,0.00205735027065638,0.00217274373309056
47815,"sperm whales",0.00120583276230713,0.000767847641751282,0.00102661483150726,0.00494399671590617,0.119675253375123
47815,"squids",0.00737548801497144,0.00505962654466494,0.00643608612062292,0.00864954285297846,0.0156101620364177
47815,"toothfishes",0.0556397988154128,0.0103319448272967,0.0370141957679224,0.0716822287288549,0.0949258528171046
48180,"antarctic krill",0.72718198233698,0.0830423094574,0.388096485824536,1.26835031127395,1.87793157987225
48180,"baleen whales",0.0410140687345906,0.00922173501458538,0.040730450629429,0.151225808596975,0.866112970175862
48180,"bathypelagic fishes",0.12844236079601,0.0556576099766892,0.0923309076084446,0.175161673620591,0.238715945331057
48180,"flying birds",0.000308413722872949,0.000278742835404485,0.000304994024207298,0.00031265923150723,0.000320362338123951
48180,"large divers",0.000929288709724856,0.000320962521284036,0.000560415757428251,0.00179042665691176,0.0079079946807819
48180,"leopard seals",0.000173187620416712,9.91447460594508e-05,0.000140127380786625,0.000196793138431972,0.000242438275589971
48180,"medium divers",0.0209448372397109,0.00859309404967467,0.0141191211661289,0.0298409306965004,0.0411314911385387
48180,"mesopelagic fishes",0.0971807597547021,0.0265708264387605,0.0713949822366487,0.140589514462073,0.188972599814244
48180,"mesozooplankton",0.906573716543544,0.483696882236446,0.679575985589174,1.05687985530281,1.26840913534083
48180,"minke whales",0.00131857605583478,0.00041136466016829,0.000727566905808108,0.00282450901492835,0.741088643309087
48180,"orca",0.000460931949700125,0.000376274732935463,0.000436021462422751,0.000508779928185062,0.000863897278920831
48180,"other krill",0.596944558237831,0.0746746712171123,0.280945284210953,1.55431324843606,3.78841991608902
48180,"other macrozooplankton",0.994342667158569,0.436997079843,0.814386477496795,1.20832220405353,1.47788856268215
48180,"salps",0.0571000700832538,0.0248345374855314,0.0444918250289035,0.0828811914538749,0.107939770056435
48180,"shelf and coastal fishes",0.255873256812863,0.149459644590311,0.218951799169896,0.288328092345213,0.324291894751802
48180,"small divers",0.00192716702750848,0.00114651563207131,0.00180885405595843,0.00205785809372857,0.00217321032734725
48180,"sperm whales",0.0012052195638481,0.000768088655672287,0.00102645231890527,0.00493663145261737,0.119460642471516
48180,"squids",0.00737559879710021,0.00507491615567714,0.0064455409578979,0.00864583254220318,0.015577888494176
48180,"toothfishes",0.0557824027015851,0.0103527046537045,0.037049933482909,0.0716934354754349,0.094933245420379
48545,"antarctic krill",0.721684747281779,0.0826807740846241,0.384644006148226,1.25891230399311,1.86538900778147
48545,"baleen whales",0.0409753560659415,0.0092228864035638,0.0406913414492216,0.151045769143943,0.865017983578805
48545,"bathypelagic fishes",0.129083680827353,0.0564682871239364,0.0928266460733969,0.176413566971239,0.239371919255013
48545,"flying birds",0.000308380713666957,0.000278557653384706,0.00030493892098137,0.000312649716329053,0.000320312800473272
48545,"large divers",0.000929277425876061,0.000320780499561413,0.000561086563230595,0.00178624401108101,0.00786810337646492
48545,"leopard seals",0.00017322520849037,9.90791227168856e-05,0.000140226143580595,0.000196796148798022,0.000242506757304349
48545,"medium divers",0.0209314661999777,0.00860658765044564,0.0141202990852619,0.0297706480224009,0.0411228756017174
48545,"mesopelagic fishes",0.0974617410871585,0.0267688863485163,0.0718740129621123,0.141410124807097,0.189825880334473
48545,"mesozooplankton",0.885612777888128,0.44964998843177,0.646492506794185,1.04329435747394,1.2640902161211
48545,"minke whales",0.00131837168783908,0.000411012967242821,0.000727764774907857,0.00281284098770757,0.738459239714969
48545,"orca",0.000460957246465459,0.000376479843963854,0.000436109009252591,0.00050866628603619,0.000862794523357964
48545,"other krill",0.575135395709349,0.072940613117939,0.266938453508774,1.53093412295141,3.75299235484136
48545,"other macrozooplankton",0.961684258085303,0.42284858082085,0.786858484550703,1.173816619694,1.44620156129882
48545,"salps",0.0567124680691928,0.0245590670560073,0.0440777657301057,0.0826945020321687,0.107580706344045
48545,"shelf and coastal fishes",0.256334274887756,0.150190887268143,0.219497746408495,0.288766922884584,0.32463698589615
48545,"small divers",0.00192622453475975,0.00114697070247082,0.00180777775799574,0.00205777165997737,0.00217229251893262
48545,"sperm whales",0.00120458298604493,0.000768287943375164,0.00102625418261973,0.00492926545017709,0.119246362615039
48545,"squids",0.00739490134297451,0.00509986651227428,0.00647356297605133,0.00866990892066164,0.0156068943543999
48545,"toothfishes",0.0558106800796862,0.0103863328490053,0.0370745107989149,0.0717113566086672,0.0949460833698456
48910,"antarctic krill",0.715102124271297,0.0817950455638836,0.380232062193079,1.25526452260706,1.86335030724385
48910,"baleen whales",0.0409366978051376,0.00922390116082959,0.0406522585894653,0.150865925357825,0.863924365048626
48910,"bathypelagic fishes",0.129421582649058,0.056559778170361,0.0928110294243944,0.176835729158309,0.239782167883347
48910,"flying birds",0.000308334447678674,0.00027827959446838,0.000304845493807871,0.000312601523509255,0.000320266779985022
48910,"large divers",0.000928983849333595,0.000320560905788154,0.00056179829922119,0.00178334274520749,0.00783337314938718
48910,"leopard seals",0.000173261804165731,9.90517031698374e-05,0.000140415502346575,0.00019692174267687,0.000242577265666343
48910,"medium divers",0.020926388342165,0.00857928519189759,0.0141211139634516,0.0297118298236795,0.0411139680851335
48910,"mesopelagic fishes",0.097179136674201,0.02668660246807,0.071699836157938,0.141596642593319,0.190106502423941
48910,"mesozooplankton",0.894911597270933,0.460527033945936,0.655453246950026,1.05677801242312,1.28239211010695
48910,"minke whales",0.00131846468956878,0.00041052171946209,0.00072653377987801,0.00279669460096378,0.735838460221959
48910,"orca",0.000460974719913303,0.000376671107055156,0.000436181574523932,0.000508537160931754,0.000861668684930457
48910,"other krill",0.576918826654708,0.07077459283504,0.263637259009854,1.55511203196926,3.85779844071905
48910,"other macrozooplankton",0.963582625975405,0.409120593663658,0.778381478832662,1.17493109788934,1.46052163745292
48910,"salps",0.0561193877589559,0.0242310769359324,0.0435964312083302,0.0826104614561856,0.107604445948118
48910,"shelf and coastal fishes",0.256890081020432,0.150923417538991,0.220052911089023,0.289282504126275,0.325022916390397
48910,"small divers",0.00192365865576019,0.00114568213474827,0.00180456455290967,0.00205686108316494,0.00217208922810035
48910,"sperm whales",0.00120393204140272,0.000768463584540179,0.00102603276625254,0.0049219035346105,0.119032439572513
48910,"squids",0.00741877418723313,0.005130250466218,0.00650080093760328,0.00870705750005067,0.0156453819133669
48910,"toothfishes",0.0558931782497913,0.0104058966586856,0.0371961805663171,0.071732887721519,0.0949631779944292
49275,"antarctic krill",0.709941407042062,0.0809701193481031,0.377718356982321,1.25687921994543,1.86468803821761
49275,"baleen whales",0.0408980795432866,0.00922518471743021,0.040613284911778,0.150686395557221,0.86283221574562
49275,"bathypelagic fishes",0.129328629020787,0.0566227655754923,0.0927392331201277,0.177286005847949,0.239939377288737
49275,"flying birds",0.000308402958560367,0.000278453176878251,0.000304942222670943,0.000312643972157525,0.000320253366028741
49275,"large divers",0.000928890378849103,0.000320423273240901,0.000562203876520559,0.001780520664079,0.00779959275040579
49275,"leopard seals",0.000173313407778559,9.90778599060092e-05,0.000140440016038576,0.000197028104773444,0.000242612631825851
49275,"medium divers",0.0209246062776849,0.00858387036133482,0.014115271186223,0.0296596244574072,0.041102910464444
49275,"mesopelagic fishes",0.0972496544738749,0.0267994765709136,0.0718575200529287,0.141635211482232,0.190023205820199
49275,"mesozooplankton",0.871257667312692,0.426987218266159,0.631836750899256,1.02919276072842,1.24934577941602
49275,"minke whales",0.0013153182703634,0.000409769007959045,0.000726145073012215,0.00278793854563958,0.73322638839882
49275,"orca",0.00046100077494337,0.000376880365166427,0.000436262798881635,0.000508433465494253,0.00086059622075298
49275,"other krill",0.5739652320654,0.0680036609172026,0.259027875943384,1.55318463266408,3.88881312875202
49275,"other macrozooplankton",0.959757359046615,0.403822725442453,0.77713834637902,1.16869234787096,1.43630424013997
49275,"salps",0.0560008132671503,0.0240331554797318,0.0434031540279806,0.0826055974517246,0.107665981622923
49275,"shelf and coastal fishes",0.257275207622903,0.151553427212096,0.220625214246047,0.28958159363237,0.325305107291364
49275,"small divers",0.0019236179478512,0.00114686491024795,0.00180428449416833,0.00205719955697325,0.00217233119028958
49275,"sperm whales",0.00120331096810288,0.00076870055490122,0.00102584735140378,0.00491457051920104,0.118818976183189
49275,"squids",0.00743779682364477,0.00516065009343641,0.00652524968850697,0.00872338410111697,0.015636070936005
49275,"toothfishes",0.0559758463978113,0.0104411499474429,0.0373623602912012,0.0717740463377374,0.0949876411307785
49640,"antarctic krill",0.696507052486503,0.0788306001424436,0.368520306164776,1.25235951540885,1.86365535885557
49640,"baleen whales",0.0408595211054896,0.00922602988809467,0.0405742762060976,0.150506968500931,0.861741352074236
49640,"bathypelagic fishes",0.128382558890782,0.0557907773631846,0.0917377992987138,0.176083614074903,0.239973289148087
49640,"flying birds",0.000308296588073536,0.000278295348205771,0.000304749337177605,0.000312557303013362,0.00032019768262626
49640,"large divers",0.000928602790803739,0.000320154909129247,0.000562514495138738,0.00177753505579727,0.00776703610372744
49640,"leopard seals",0.000173387612429711,9.91442350072369e-05,0.000140485409502875,0.000197102972009693,0.000242624616341535
49640,"medium divers",0.0209196589336112,0.00859837378171057,0.0141143190322408,0.0296087288507058,0.0410915535036095
49640,"mesopelagic fishes",0.09576731227702,0.0263280364266856,0.0705908244821502,0.140851551375954,0.189453041032614
49640,"mesozooplankton",0.871612675922559,0.422130303035709,0.627524405904349,1.03369572659714,1.26111223032833
49640,"minke whales",0.00131323216588123,0.00040984153578079,0.000724966956332605,0.00277837717839203,0.730622787341072
49640,"orca",0.000461011306522901,0.000377058190893089,0.000436319649835604,0.000508292541481933,0.000859460086892846
49640,"other krill",0.564457998117646,0.0651176990746533,0.251653434734039,1.55568654220811,3.93435195977276
49640,"other macrozooplankton",0.933644147765605,0.39210172886246,0.752988050358718,1.13671073888592,1.40715231260173
49640,"salps",0.0552694499652764,0.0234942825244195,0.0426836098394264,0.0818875120745949,0.107358587538143
49640,"shelf and coastal fishes",0.257738617003955,0.151847716082246,0.22102950729812,0.289861779035335,0.32558464601151
49640,"small divers",0.00191912495589403,0.00114373478662965,0.0017998310732615,0.0020570648155322,0.00217199581774382
49640,"sperm whales",0.00120264844958157,0.000768872707244051,0.00102559702460967,0.00490722644556079,0.118605801636692
49640,"squids",0.00746182696364687,0.00519364045217897,0.00653818579272697,0.00875779606219995,0.0156604494269332
49640,"toothfishes",0.0560204770534349,0.0104740087645621,0.0374043195776473,0.0718097739746421,0.0950147158003067
50005,"antarctic krill",0.688318747671231,0.0767658705501313,0.360837141249955,1.24594229442677,1.86116073677628
50005,"baleen whales",0.0408210027410036,0.00922691333398026,0.040535338412175,0.150327795404204,0.86065189679141
50005,"bathypelagic fishes",0.126278764010193,0.0537693051881518,0.0897689013847682,0.173492855939175,0.238155496922588
50005,"flying birds",0.000308240436235916,0.000278258880896078,0.000304662680263639,0.000312474769151987,0.000320120346232599
50005,"large divers",0.000927927985224636,0.000320274513503462,0.000559966998834461,0.00177451620796433,0.00773460002977882
50005,"leopard seals",0.000173379671251959,9.91456395385282e-05,0.000140398043267028,0.000197120485688744,0.000242620395109714
50005,"medium divers",0.0209061596462868,0.00860981700966831,0.0141222420921374,0.0295701443380145,0.0410746140616991
50005,"mesopelagic fishes",0.0936208610858549,0.0256516748279775,0.0684603090406713,0.138804685132406,0.187416459494418
50005,"mesozooplankton",0.861988994071651,0.413877768050934,0.623010208014138,1.01624103096904,1.23582411626133
50005,"minke whales",0.00131296720724882,0.00041025306377275,0.00072405769142239,0.00276684740997279,0.728027754277564
50005,"orca",0.000461020821495841,0.000377248903030171,0.000436395387751099,0.000508171909123204,0.000858366737299559
50005,"other krill",0.573371283749979,0.0649961954460805,0.256637630192556,1.55925347109848,3.9986170569723
50005,"other macrozooplankton",0.913906650418,0.379391299191447,0.733323300615374,1.11093046565202,1.37890356460972
50005,"salps",0.0547448351960026,0.023135717462912,0.0420628258742831,0.0810207425512826,0.106693535706916
50005,"shelf and coastal fishes",0.257361036079001,0.151013245375717,0.220573134166998,0.289641401933234,0.325258469325208
50005,"small divers",0.00191668802171835,0.00114102340651351,0.00179653640237041,0.00205620947868837,0.00217056852066377
50005,"sperm whales",0.00120200344202387,0.000769078509266015,0.0010253640393578,0.00489990260747417,0.118393048059497
50005,"squids",0.00745334493355226,0.00518260040952662,0.00652889257212472,0.00875561488198595,0.0156616218280309
50005,"toothfishes",0.0560505566317682,0.0104837476193655,0.0374165300849284,0.0718173322633144,0.0950327968563477
50370,"antarctic krill",0.679319326421256,0.0743548383089462,0.352793930366172,1.24220309410174,1.86266998708011
50370,"baleen whales",0.040782536552974,0.0092277082045838,0.0404964408130667,0.150148834953374,0.859563820549267
50370,"bathypelagic fishes",0.123926769808206,0.0519383236463333,0.0875340366214815,0.171040757714904,0.23635215677333
50370,"flying birds",0.00030813722763112,0.000278177107105839,0.000304542261662194,0.000312384280140306,0.000320031923405436
50370,"large divers",0.000927820733401764,0.000320605830505437,0.0005592947094728,0.0017714203447331,0.00770231889513846
50370,"leopard seals",0.000173381391337961,9.91402486841318e-05,0.000140446347940501,0.000197115275686849,0.000242620290184254
50370,"medium divers",0.0209023389079494,0.00857216341982251,0.0141370764600529,0.0295464891900424,0.041061604391762
50370,"mesopelagic fishes",0.0914525274726513,0.024765095580364,0.0661915265500861,0.136520109658659,0.186059125704127
50370,"mesozooplankton",0.84348604834361,0.374592596034589,0.597059258135933,1.00507939558793,1.22831649329588
50370,"minke whales",0.00131291675649994,0.000410753212548772,0.000723944864087374,0.00275550060629812,0.725441263447041
50370,"orca",0.000460998692840895,0.000377422434773227,0.000436464754517855,0.000508038565021619,0.000857253790333682
50370,"other krill",0.570495361395928,0.062437830785879,0.25496612588326,1.56631957825061,4.04013702350092
50370,"other macrozooplankton",0.897757429540287,0.367316134618095,0.717945528226236,1.08782927585791,1.35723368428239
50370,"salps",0.0541500964191631,0.0226903422626616,0.0414443256016908,0.0803154275677821,0.106437342588056
50370,"shelf and coastal fishes",0.25663095352607,0.149954621199733,0.219814158195963,0.289242561821972,0.324764109121761
50370,"small divers",0.00191265891633443,0.00113715811989527,0.00179171912270032,0.00205511315488815,0.00217009870502897
50370,"sperm whales",0.00120134298395717,0.000769256849514944,0.00102511493471852,0.00489258133069041,0.118180643285129
50370,"squids",0.00743600064300641,0.00514537247116472,0.00650164749223662,0.00874844478628903,0.0156613854546344
50370,"toothfishes",0.0560501758705097,0.0104766055680222,0.0374289994427431,0.0720813815445174,0.0950378126149918
50735,"antarctic krill",0.696836088144733,0.0759081881881549,0.363094860959066,1.25912906606859,1.88532866195291
50735,"baleen whales",0.0407441155235685,0.00922878913300328,0.0404576603922789,0.149970200752525,0.858477225794918
50735,"bathypelagic fishes",0.123111989372742,0.0518821451071231,0.0869957055197385,0.169991824886957,0.236218804046172
50735,"flying birds",0.000308164767570366,0.000278211022619704,0.000304574971230513,0.000312401701844011,0.000320009372923567
50735,"large divers",0.000927753842988928,0.000320878743519837,0.000558764163603785,0.00176842515827538,0.00767020675162354
50735,"leopard seals",0.000173397808121582,9.91329034170251e-05,0.000140521004965595,0.000197081826747666,0.000242740416572141
50735,"medium divers",0.0208983419982429,0.00858330934569579,0.0141443221292674,0.0295213014761623,0.0410379295072253
50735,"mesopelagic fishes",0.0913837485993236,0.0246502165485735,0.0662875580194231,0.136022308315626,0.185281625259737
50735,"mesozooplankton",0.917853392382749,0.490275944261795,0.677156580878128,1.08055765934285,1.31239856584117
50735,"minke whales",0.00130892381462725,0.000411016228335125,0.000723915814695672,0.00274420630701569,0.722863442956605
50735,"orca",0.000461012855355315,0.000377602886554051,0.000436537079541154,0.000507917643327685,0.000856166835916262
50735,"other krill",0.620229884188733,0.0694420416673385,0.283931133908437,1.63038185035897,4.18952425815811
50735,"other macrozooplankton",0.978264776856667,0.389030957497732,0.769794651629133,1.17964090551376,1.49250776390709
50735,"salps",0.0553212056720097,0.0231417678866046,0.0422860525753018,0.0809493905065605,0.107121143744863
50735,"shelf and coastal fishes",0.25589713508874,0.149556872506095,0.219094700958516,0.288846755110532,0.324263436633398
50735,"small divers",0.00191271581430622,0.00113591898479246,0.00179148848733949,0.00205491568286744,0.00217012762006599
50735,"sperm whales",0.00120069991693816,0.000769464707133779,0.00102488291121458,0.00488528343032418,0.117968662169615
50735,"squids",0.0074163035640781,0.00512421410454092,0.00647003656117944,0.00872749651440815,0.0156359726190162
50735,"toothfishes",0.0560437354881579,0.010502927228757,0.0374465644392743,0.0721186322923815,0.095032987115259
51100,"antarctic krill",0.702273646120974,0.0757628963034621,0.364938528405865,1.26645020951854,1.89516011949779
51100,"baleen whales",0.0407057450332964,0.00922971160017708,0.0404188998979942,0.149791747830523,0.857391981748518
51100,"bathypelagic fishes",0.123128688510871,0.0520458302352241,0.0872141255789374,0.170039885555188,0.236372906241412
51100,"flying birds",0.00030810982552475,0.00027808725001875,0.000304497836682767,0.000312340124177512,0.000319960480145263
51100,"large divers",0.000927696582012815,0.000321187359988936,0.000558218355102487,0.00176405116773975,0.00762619846467016
51100,"leopard seals",0.000173562603491444,9.91270512950621e-05,0.000140464183919053,0.000197039382219594,0.000242849741644101
51100,"medium divers",0.0208901609832696,0.00859576248373933,0.0141438709561769,0.0294970163189478,0.0410028991339675
51100,"mesopelagic fishes",0.0919192712561364,0.0244469946012268,0.0664395780563169,0.136379490728515,0.185548211419365
51100,"mesozooplankton",0.854152947588108,0.372660160818029,0.607272294205533,1.0083286338022,1.22620389783774
51100,"minke whales",0.00130751249631352,0.000411035074195516,0.000723617545175615,0.00273302367202025,0.720294079733426
51100,"orca",0.000461030224804852,0.000377773535405565,0.000436606172448596,0.000507788503853817,0.000855066263101021
51100,"other krill",0.591868111770313,0.0654043018647733,0.270775488777282,1.59555743009731,4.08921750054517
51100,"other macrozooplankton",0.955549266932569,0.397557618663955,0.771450090279795,1.15897720543237,1.42013703724278
51100,"salps",0.0554447695277149,0.0231036154915829,0.0423962854015788,0.0810994439308082,0.10743996391242
51100,"shelf and coastal fishes",0.255264993237552,0.149018745643523,0.218569663525439,0.288316615964571,0.323864474115317
51100,"small divers",0.00191212852272057,0.00113362566369688,0.00179031381555082,0.00205464372333749,0.002170205369818
51100,"sperm whales",0.0012000592607324,0.000769651136316631,0.00102463954450189,0.00487799331261312,0.117757031087404
51100,"squids",0.00740055193488518,0.00509587242946695,0.00643970460719497,0.00870677841416282,0.0156113296024553
51100,"toothfishes",0.0560579973957605,0.0105033798624373,0.037430941729893,0.07208521584536,0.0950113386129374
51465,"antarctic krill",0.69789382634001,0.0740774982664318,0.360667824535541,1.26384953672845,1.8963795835576
51465,"baleen whales",0.0406674259034007,0.00923065517808995,0.0403801976257831,0.149613534962823,0.856308137595687
51465,"bathypelagic fishes",0.123612665286004,0.0521510080379108,0.0880230387942395,0.170556086718372,0.237056525632803
51465,"flying birds",0.00030806725083793,0.000277946143748021,0.000304453390474804,0.000312297125946548,0.000319926666282232
51465,"large divers",0.000927328876053287,0.000321749999203868,0.000557825412031246,0.00175320248504787,0.00757988770785518
51465,"leopard seals",0.000173641246200153,9.92084889777764e-05,0.000140508554191939,0.000197043226963309,0.000242908189933818
51465,"medium divers",0.0208933552650167,0.00860962991077477,0.0141598557939112,0.0294735712575138,0.0409673850993533
51465,"mesopelagic fishes",0.0922165585743836,0.0242583641448879,0.0662954463744123,0.13712300066265,0.186412265648543
51465,"mesozooplankton",0.86865902366542,0.410656254355192,0.621665977707882,1.03294304411798,1.26066707558439
51465,"minke whales",0.00130808021240051,0.000410822740471817,0.000723165243374262,0.00272202225569304,0.717733229001303
51465,"orca",0.000461045477849868,0.000377935527801793,0.000436673701272516,0.000507652597130605,0.000853954608421964
51465,"other krill",0.573963563319092,0.06208150795228,0.260368990308336,1.57362366188591,4.0506802339012
51465,"other macrozooplankton",0.920922316731569,0.389726219331237,0.745074493795897,1.12574710005691,1.40336365807171
51465,"salps",0.0554273422987913,0.0229826777178145,0.0423537149631251,0.0812144827279492,0.107623227472106
51465,"shelf and coastal fishes",0.254966838276003,0.149138399618094,0.218093554619131,0.287865340106612,0.323801763457593
51465,"small divers",0.00191150920569932,0.00113113347575454,0.00178941953600211,0.00205395085864885,0.00216995803991019
51465,"sperm whales",0.00119953320003659,0.000769827809201831,0.00102439297259723,0.0048707156862307,0.117545770397513
51465,"squids",0.00738551230608549,0.00509500458731378,0.00641878031552687,0.00869595349420667,0.0155964158905456
51465,"toothfishes",0.0560233295262297,0.0105117913136754,0.0374158852242607,0.0720479518508456,0.0949849699984754
51830,"antarctic krill",0.702704677091569,0.0732406604873615,0.36106684165072,1.27171358583256,1.90780836207956
51830,"baleen whales",0.0406291581274876,0.00923174561877595,0.0403415471887393,0.149435552783678,0.855225682842
51830,"bathypelagic fishes",0.124503344615618,0.0525718057580426,0.0889629880518518,0.171645377452481,0.23829893085241
51830,"flying birds",0.000308028224235507,0.000277812364709168,0.000304415879417935,0.000312239851525798,0.000319901948552837
51830,"large divers",0.000927386721660195,0.00032226522291894,0.00055761692394879,0.00174687629010065,0.00753399698956185
51830,"leopard seals",0.000173691435941983,9.93322867367687e-05,0.00014063399423661,0.000197087048807963,0.000242779446309604
51830,"medium divers",0.020895750036227,0.00858521726110841,0.0141774177743624,0.0294510811772939,0.0409583628197667
51830,"mesopelagic fishes",0.092920422694838,0.0241152259914263,0.0666623950537236,0.138156820040372,0.187520688101764
51830,"mesozooplankton",0.891004675471739,0.434681278755482,0.644762298005015,1.05571535058098,1.29033674134113
51830,"minke whales",0.00130895915950433,0.000410684636513914,0.000724019531059697,0.00271176801619147,0.715180851491267
51830,"orca",0.000461053476160739,0.000378087541067644,0.000436730399054416,0.000507498077293776,0.000852830630723102
51830,"other krill",0.590655279290969,0.0633146009215882,0.268393806514552,1.60133070177809,4.13775680060404
51830,"other macrozooplankton",0.961468750952344,0.393219275073013,0.763648350429574,1.16512262114974,1.46637219589725
51830,"salps",0.0557004177799159,0.0230294051597787,0.0425205117134927,0.081692299595219,0.108330790220184
51830,"shelf and coastal fishes",0.254662673947221,0.149380250464867,0.217806385734682,0.287641570361253,0.324017852058235
51830,"small divers",0.00191055434425171,0.00112837588491974,0.00178827641976442,0.00205334608114396,0.00216959244280499
51830,"sperm whales",0.00119900872849556,0.000769993597369236,0.00102414202789136,0.00486345017809203,0.117334879241313
51830,"squids",0.00738042232945087,0.00511122125347412,0.00641067602329974,0.0086948580434302,0.0155946827070097
51830,"toothfishes",0.0559844104440123,0.010520165522728,0.0374115422624903,0.0720098952116492,0.0949627673105374
52195,"antarctic krill",0.716770145183662,0.0742534589436144,0.369637195638993,1.2848118112285,1.92165017766117
52195,"baleen whales",0.0405909317539695,0.00923346233838246,0.040303003397111,0.149257879234647,0.854144682814359
52195,"bathypelagic fishes",0.126017400766375,0.0534184695555338,0.0906061969179456,0.173941211623515,0.240189410986709
52195,"flying birds",0.000308096689959231,0.000278031641647038,0.000304502899413414,0.00031232360288129,0.00031988641208098
52195,"large divers",0.000927429785089128,0.000322702914816263,0.000557628647768313,0.00174431763788135,0.00748810516412938
52195,"leopard seals",0.000173709531516497,9.9376179078179e-05,0.000140695984386015,0.000197101682202887,0.000242638336024124
52195,"medium divers",0.0209001947452625,0.00860186380595102,0.0141899570153612,0.0294260309600657,0.040949988484703
52195,"mesopelagic fishes",0.0947081863615872,0.0244084970838085,0.0679043958051574,0.13980243459805,0.188809808437408
52195,"mesozooplankton",0.909420738330231,0.459987526896089,0.66937668086539,1.06879331197791,1.29582904826557
52195,"minke whales",0.00130838103858104,0.000410661424212202,0.000724395427767108,0.00270309566598112,0.712636987609374
52195,"orca",0.000461053938961635,0.000378263155299305,0.00043680301940922,0.000507362380976707,0.000851750802713841
52195,"other krill",0.604200624248062,0.0665272448022559,0.277358785153883,1.62442719124798,4.14110515173392
52195,"other macrozooplankton",1.00003765366504,0.409447341019724,0.801460582155303,1.21000230555056,1.49640698820515
52195,"salps",0.056728166272279,0.0235044894882107,0.0433644854241308,0.0825253535023867,0.109151718771796
52195,"shelf and coastal fishes",0.254719927497898,0.149805784790483,0.217785184109731,0.287716966499724,0.324293469187571
52195,"small divers",0.00191280663816668,0.00112848176445721,0.00179074225498251,0.0020542988563033,0.00217012515491572
52195,"sperm whales",0.0011984872223692,0.000770211546912282,0.00102392236214007,0.00485621627943779,0.117124434148889
52195,"squids",0.00738057118612949,0.00512598025363434,0.00640962206718036,0.00868733436169292,0.0155882052417056
52195,"toothfishes",0.0559682192875708,0.0105421667642049,0.0374443253279953,0.0719924414520662,0.094944889170741
52560,"antarctic krill",0.70877641590641,0.0726621448225513,0.365741696798232,1.27696144517759,1.91516816580521
52560,"baleen whales",0.0405527604560947,0.00923476063765616,0.0402644284566461,0.149080312061977,0.853064958209097
52560,"bathypelagic fishes",0.127111476963167,0.0537752614382097,0.0909676899407251,0.175610237001121,0.241854371574924
52560,"flying birds",0.000308010786569591,0.000277595925887475,0.000304382756915325,0.000312196889508176,0.000319840741525584
52560,"large divers",0.000927518654148826,0.000323276476797667,0.000557431347210887,0.00174015586520743,0.00744284179516395
52560,"leopard seals",0.000173779882399146,9.9425010621799e-05,0.000140944811645704,0.000197087848820673,0.000242481350238737
52560,"medium divers",0.0208999750474223,0.00862578352053574,0.0141777975402281,0.029403851145367,0.0409412139694765
52560,"mesopelagic fishes",0.0950187726006831,0.0242163504719798,0.0680068884624503,0.140461634540608,0.189842177773686
52560,"mesozooplankton",0.866347555528169,0.386913081847329,0.616369499708656,1.02438060259813,1.24545202613969
52560,"minke whales",0.00130944827781945,0.000410483586179184,0.000724616497448656,0.00269500204082558,0.710101380309487
52560,"orca",0.000461022694126798,0.000378345401833267,0.000436858726018806,0.000507193514744859,0.000850628297187836
52560,"other krill",0.571596048011836,0.0613825225203544,0.260645682376748,1.56190496515097,4.00882017783556
52560,"other macrozooplankton",0.941770963685503,0.398125689199339,0.769378746427174,1.15111833805796,1.40710086659347
52560,"salps",0.0561194235314523,0.0232818915821143,0.0429870905370406,0.0823737153721333,0.108983412723637
52560,"shelf and coastal fishes",0.254884230981,0.149864378055617,0.217887663708583,0.287928793060436,0.324653758347931
52560,"small divers",0.00191056634593521,0.00112521593038426,0.00178860683540628,0.00205359780216618,0.00216963339685803
52560,"sperm whales",0.00119796554622778,0.000770376969070277,0.00102367414866311,0.00484897944706999,0.116914297104814
