"time","size_class","median","q05","q25","q75","q95"
48910,"100g-1kg",0.263647927660984,0.150135613787346,0.223882006482473,0.309687387747341,0.379330505715877
48910,"1kg-10kg",0.226388257935156,0.154033090776159,0.194888726327472,0.2549379080279,0.284957700995557
48910,"10kg-100kg",0.0119520480499879,0.00899807139931642,0.0106103168131003,0.0134681153302746,0.0186641184805764
48910,">100kg",0.128379373198116,0.0600298320201187,0.101590178423842,0.204293581234574,0.796035752892602
49275,"1g-10g",0.789417693071192,0.201044424414919,0.415781715759564,1.28404809839287,1.79787602503755
49275,"10g-100g",0.0883140599831603,0.0501705658831962,0.0718444997955267,0.116735252574949,0.140826431890971
49275,"100g-1kg",0.264216588583707,0.150521263585421,0.22439154856549,0.310861955030122,0.379026421611394
49275,"1kg-10kg",0.22668021993052,0.154354658991955,0.19525469083512,0.255300278353411,0.285156976418015
49275,"10kg-100kg",0.0119726849527908,0.009038920870513,0.010640140883244,0.0134755581543885,0.0186855537761904
49275,">100kg",0.128257640916751,0.0594346834384316,0.101548519404906,0.201049558208339,0.759255684638072
49640,"1g-10g",0.769301820653946,0.195916693091391,0.402250252555204,1.26671428151313,1.78119394278434
49640,"10g-100g",0.0872373973553122,0.0492906830713651,0.0707538431357838,0.115717614598195,0.140185605589488
49640,"100g-1kg",0.263230941583384,0.149581654056037,0.222498741806654,0.310356133191619,0.379237072890908
49640,"1kg-10kg",0.227006910422486,0.154751152587857,0.1956959503201,0.25573037269542,0.285502280262059
49640,"10kg-100kg",0.0119984459752303,0.0090786141664718,0.010677005820364,0.0134962076280866,0.0187141790814776
49640,">100kg",0.128099530549255,0.0593865095091159,0.101537067403609,0.198243130432096,0.755452442079282
50005,"1g-10g",0.732772594152828,0.188745505555835,0.383989732086396,1.2375553092383,1.74756739767664
50005,"10g-100g",0.0860623591424698,0.0483626367664653,0.0693560892060555,0.114032643823178,0.138575423339181
50005,"100g-1kg",0.259567725169735,0.145199568975147,0.218760652473319,0.307211383291723,0.376568366908526
50005,"1kg-10kg",0.227265229391801,0.154709006158686,0.195785854311164,0.255795203974697,0.2854526553263
50005,"10kg-100kg",0.0120016686756557,0.00907593279719764,0.0106813627297223,0.0134971033044671,0.0187186517968191
50005,">100kg",0.12722617496335,0.0593178676247386,0.101389824231851,0.191275007559165,0.7236292029509
50370,"1g-10g",0.669212414421349,0.171183122795531,0.359098692347123,1.19803203928855,1.72241708173898
50370,"10g-100g",0.0851151479441163,0.0477077677825312,0.0685534641506965,0.112724208375866,0.137482810676423
50370,"100g-1kg",0.255004418249494,0.139914672702057,0.213523439280301,0.303461103028545,0.37256827201073
50370,"1kg-10kg",0.227097103235485,0.154600964713666,0.195668803039819,0.256057371286701,0.285136826958762
50370,"10kg-100kg",0.0119937488790999,0.00904391602456499,0.010660447919315,0.0134905526980365,0.0187329551633478
50370,">100kg",0.126939441699583,0.0589892635008845,0.101257857503326,0.18336998376781,0.705109139521055
50735,"1g-10g",0.631413573945291,0.149421723868467,0.34756932479651,1.18196702601608,1.71330308083373
50735,"10g-100g",0.0868631183577087,0.0485227074069694,0.0696121887526165,0.114075224268202,0.13923443496924
50735,"100g-1kg",0.251068938353376,0.13868475768796,0.210226610477079,0.300145298848154,0.371096328193256
50735,"1kg-10kg",0.226975549999458,0.154383776547559,0.195364414290208,0.25551419803587,0.284774284049196
50735,"10kg-100kg",0.0119666497573838,0.008990252872715,0.0106125002631075,0.0134645435134895,0.0187118542368016
50735,">100kg",0.126455050034245,0.0589390404578573,0.101138238670288,0.18015196411769,0.696657793155032
51100,"1g-10g",0.666821342781291,0.154444133201699,0.359911233901397,1.21522549659012,1.74559634252879
51100,"10g-100g",0.0881701112425886,0.0490443398334526,0.0706975256220121,0.115168529665198,0.140513418854718
51100,"100g-1kg",0.249392075493306,0.138673685087229,0.208619931689215,0.297265119586221,0.370572538697493
51100,"1kg-10kg",0.22684663633049,0.154148800120329,0.194922337112915,0.255042543417281,0.284189728201224
51100,"10kg-100kg",0.0119088561468688,0.00889827620681633,0.0105754927373915,0.013420769040972,0.0186850913241049
51100,">100kg",0.125646586092769,0.058529990693967,0.100796868255756,0.175591406644784,0.689814465988753
51465,"1g-10g",0.709776438665404,0.159756538826312,0.366579368959034,1.24327445390636,1.77122768654059
51465,"10g-100g",0.0880536534345809,0.0490066889410283,0.0708024757334313,0.115519790891786,0.140485934066692
51465,"100g-1kg",0.249154709177453,0.139758124770293,0.20870127122347,0.297127503876961,0.372030140119788
51465,"1kg-10kg",0.226550902043234,0.153721901368822,0.194365800388837,0.25462792461151,0.283878085762103
51465,"10kg-100kg",0.0118394010519118,0.00884180356907209,0.0105316817725741,0.0133839347504648,0.0186394929697408
51465,">100kg",0.125099536409594,0.0585289394254625,0.100712549514641,0.173607858498903,0.686916444876352
51830,"1g-10g",0.7355431951194,0.160306941239857,0.367434686561282,1.26487239543694,1.79004664619323
51830,"10g-100g",0.0884481139515345,0.0494800873654209,0.0711531371285011,0.116355610007834,0.141550927976814
51830,"100g-1kg",0.250236113091546,0.140940003815029,0.209935335051494,0.298938296978947,0.37374835225436
51830,"1kg-10kg",0.226060363412845,0.153243059186141,0.193401435734683,0.254156603280509,0.283569843803546
51830,"10kg-100kg",0.0117840158935407,0.00873624555373936,0.0104747431892139,0.0133523856901496,0.0186334613996219
51830,">100kg",0.125038308379682,0.0584973238005234,0.100757812403854,0.173031576615919,0.68245403055062
52195,"1g-10g",0.758056549139549,0.16439850908828,0.378568014768636,1.28544316944059,1.81615461099874
52195,"10g-100g",0.0902214998956117,0.0504959050935287,0.0727607645377418,0.118321224577824,0.143505909313865
52195,"100g-1kg",0.253237874100713,0.144154487842463,0.213007952573934,0.301954206065143,0.376572305890414
52195,"1kg-10kg",0.225555233871478,0.152924641036377,0.192525823194122,0.253608000615579,0.283211025624341
52195,"10kg-100kg",0.0117418403599284,0.00870378417306393,0.0104207524795073,0.0133242500348663,0.0184123461757342
52195,">100kg",0.124787152182585,0.0585892547324625,0.100791942443558,0.172679624197593,0.680985347679046
52560,"1g-10g",0.767952795878327,0.164696637783507,0.377791165437689,1.28780787426272,1.81858483437275
52560,"10g-100g",0.0896728602513181,0.0503556132330128,0.0723832018204131,0.118247608463957,0.14359428317431
52560,"100g-1kg",0.256280908074124,0.145175350811943,0.215653982655193,0.305102300518086,0.379353707145344
52560,"1kg-10kg",0.224789169670415,0.152546044653112,0.192030068767833,0.253120031994929,0.283148520083033
52560,"10kg-100kg",0.011720344672882,0.00867855007068154,0.0103900517458605,0.0133121356053234,0.0184085716086316
52560,">100kg",0.124778277755091,0.058649930207861,0.100794440818107,0.172532332972912,0.677861799764825
52925,"1g-10g",0.775486751796777,0.164833743574432,0.378817131721262,1.29406743573969,1.82434501482307
52925,"10g-100g",0.0884751370446336,0.0497649683417452,0.0715047338749791,0.11720458630581,0.141827227206386
52925,"100g-1kg",0.257914782081884,0.144332299443476,0.216684525348152,0.306568836193854,0.380524163622107
52925,"1kg-10kg",0.22431395013867,0.152240109772097,0.19153848563037,0.25287066479072,0.282963561933406
52925,"10kg-100kg",0.0117159696297029,0.00867230156439771,0.010384909285904,0.0133024230484785,0.0184052874895286
52925,">100kg",0.124762001486021,0.0587210887113177,0.100835419056977,0.172434151838904,0.675795103590165
53290,"1g-10g",0.773722811407592,0.163152248640838,0.370625151414711,1.29345847815931,1.82317489146276
53290,"10g-100g",0.0871659853073159,0.0488185580599234,0.0701790088839293,0.11610077969329,0.14115185425693
53290,"100g-1kg",0.258049806975468,0.142505378301395,0.216095815835901,0.305973594067131,0.379576920677567
53290,"1kg-10kg",0.224051575868623,0.151985582420745,0.191304854352583,0.252698447587047,0.28302250020156
53290,"10kg-100kg",0.0117215512261296,0.00867469516464638,0.0103858037842722,0.0133167340930739,0.0184672459850074
53290,">100kg",0.124708722225151,0.0587078415223209,0.100870919614449,0.172584722520809,0.674127197901718
53655,"1g-10g",0.763768678547675,0.163596218070527,0.370935079816704,1.2927632400205,1.82455661789027
53655,"10g-100g",0.0869483234469843,0.0484871857493472,0.0699469282499225,0.11580581571006,0.1408638488876
53655,"100g-1kg",0.255622177986381,0.139248478156873,0.213443301528734,0.303609800490768,0.376966463265593
53655,"1kg-10kg",0.224106574324247,0.151822296116254,0.190959583575538,0.252543607840818,0.283248585186252
53655,"10kg-100kg",0.0116970866995577,0.00863557862843739,0.0103676160718511,0.0132877412379059,0.0186138920045139
53655,">100kg",0.12458417678355,0.0587045156249574,0.100871373580604,0.172427867227904,0.669419719928478
54020,"1g-10g",0.774608697324514,0.166472825843109,0.378241151945538,1.30610530730705,1.83667785722102
54020,"10g-100g",0.0881383825380692,0.0488389431481649,0.0707734525978867,0.116243757927171,0.141913158651596
54020,"100g-1kg",0.253587955230825,0.138252076693915,0.211461305387587,0.301104291956671,0.374728467145379
54020,"1kg-10kg",0.223870520408737,0.151366085770294,0.190560958687354,0.252595407714344,0.283333711672758
54020,"10kg-100kg",0.0116721471735846,0.00860476051217403,0.0103424070829594,0.0132576209393412,0.0185885404072949
54020,">100kg",0.124516574103577,0.0587103152496061,0.100977802327483,0.172436370235088,0.669078224345985
54385,"1g-10g",0.794900282362436,0.175840695272526,0.401204375687801,1.33415935374383,1.86630393461284
54385,"10g-100g",0.0908871366711089,0.0503691518102344,0.0732929062099711,0.118718528043258,0.14379254146664
54385,"100g-1kg",0.254252775595642,0.141731078402677,0.213262351952477,0.301837758087378,0.375250378947909
54385,"1kg-10kg",0.223228820108327,0.151121730507133,0.190340653380903,0.252684780260802,0.283452852127742
54385,"10kg-100kg",0.0116553860700423,0.00859813170755525,0.0103400278561421,0.0132395262558265,0.0185749660801157
54385,">100kg",0.124482016854268,0.0587275548157453,0.101002119558504,0.172311732318982,0.669174905527733
54750,"1g-10g",0.809535454521243,0.180955455303631,0.410390799974909,1.34440300564939,1.86856368053025
54750,"10g-100g",0.0914590918569707,0.0514325467619989,0.0741147486309526,0.119969729454804,0.144711859075744
54750,"100g-1kg",0.257387185281407,0.145129564184398,0.216393780618647,0.304024360011468,0.3777695923706
54750,"1kg-10kg",0.223426296478942,0.15118476112044,0.190039570207918,0.252694276131274,0.283477583110336
54750,"10kg-100kg",0.0116654370353667,0.0086058215482606,0.0103487540842663,0.0132265617917922,0.0185723133040541
54750,">100kg",0.124409683365993,0.0587421333887057,0.100999322089505,0.172189492605121,0.667603256778424
55115,"1g-10g",0.796295560909076,0.184313120546848,0.411096672122598,1.32803819209505,1.8414006563466
55115,"10g-100g",0.090408975781776,0.0510863362500044,0.0735956030685825,0.119142724047478,0.14346380133464
55115,"100g-1kg",0.259411897247719,0.145850334728227,0.216885731672891,0.305359339233102,0.380482565264854
55115,"1kg-10kg",0.2241777045961,0.15115184267417,0.18987561255897,0.252931685139252,0.28327119857536
55115,"10kg-100kg",0.0116711171864424,0.00860620615286629,0.0103584398389912,0.0132165318047642,0.0185724609458552
55115,">100kg",0.124407996211972,0.0587581014424537,0.101054725308388,0.172236858067413,0.665778040774817
55480,"1g-10g",0.792251832479462,0.185420945572719,0.4188989150843,1.32914186999079,1.83811041531055
55480,"10g-100g",0.0913592771680797,0.0519183582905506,0.0743951081636151,0.119551481744587,0.143757233781445
55480,"100g-1kg",0.261375482573128,0.147399224333459,0.219450885550615,0.306953280930614,0.380286020976654
55480,"1kg-10kg",0.224080263031432,0.151020497682509,0.189956816841152,0.253143795975944,0.282940439989072
55480,"10kg-100kg",0.011670611158334,0.00860270223654259,0.0103423004308135,0.0131853160191707,0.0185597196594032
55480,">100kg",0.124412640720003,0.0587754156002601,0.101015280351852,0.171949627088554,0.663350960078271
55845,"1g-10g",0.811835928661642,0.190574639735782,0.433506644212759,1.34330000968799,1.85168126993732
55845,"10g-100g",0.0931483728602659,0.0533766848976581,0.0759513346139141,0.121279486710644,0.145292950589779
55845,"100g-1kg",0.264337239313544,0.151255697007491,0.223110659611962,0.309358679116181,0.382142364932878
55845,"1kg-10kg",0.224524720051621,0.151191802890126,0.190358395281047,0.25376375019679,0.283469813444085
55845,"10kg-100kg",0.0116957342355779,0.00865995310457636,0.0103806368832223,0.0131838309982333,0.0185907816880793
55845,">100kg",0.124377204467194,0.0588098937314187,0.101035784808214,0.171780790707597,0.66265279031263
56210,"1g-10g",0.828175495838996,0.198828256580002,0.439786958894694,1.35202170330302,1.84779160100621
56210,"10g-100g",0.0930570504697934,0.0537068299945235,0.0761207880868196,0.121711004539187,0.145421483872147
56210,"100g-1kg",0.268408687015491,0.155224150687853,0.227418197828013,0.312862448286916,0.385820287012506
56210,"1kg-10kg",0.225368453683506,0.151869804013138,0.191058375831753,0.25478426239849,0.284933137166748
56210,"10kg-100kg",0.0117624034320787,0.00871327687639402,0.0104421460181328,0.0132332522059306,0.0186088084523116
56210,">100kg",0.124324397348664,0.05881119299019,0.100958034441151,0.171690379107002,0.6619412717542
56575,"1g-10g",0.823306671986899,0.198181396914464,0.441181665957217,1.33973651731509,1.82978684913126
56575,"10g-100g",0.0923121057911691,0.0536738003677174,0.0757641527276731,0.121338734199521,0.144744531616989
56575,"100g-1kg",0.27218151728357,0.158231241072083,0.230878917985816,0.316409065516924,0.388165402943912
56575,"1kg-10kg",0.22599112663495,0.152427806033425,0.191999834101442,0.255475093996519,0.285560864052225
56575,"10kg-100kg",0.0118295734026337,0.00880656358440455,0.0105130369949686,0.0132791659118949,0.0187022119704423
56575,">100kg",0.124224919398229,0.0588421205658901,0.100939726376577,0.171562656241626,0.66113439827432
56940,"1g-10g",0.81519030848516,0.193936732163249,0.437804794304868,1.3271373537895,1.81141622943555
56940,"10g-100g",0.0912584296472845,0.0530669863259767,0.0749542510690287,0.120256094550173,0.143804795314502
56940,"100g-1kg",0.272338130615194,0.157348998661285,0.232125526996845,0.317713480908631,0.388167776401453
56940,"1kg-10kg",0.226756335398521,0.153388174118913,0.192952788869279,0.256501383819802,0.28647577676045
56940,"10kg-100kg",0.0119032061608524,0.00889077577080753,0.0105941856422247,0.0133416458752374,0.0188337980805075
56940,">100kg",0.124258021557551,0.0588370880885469,0.100899783757721,0.171444333739098,0.658906801461689
57305,"1g-10g",0.816384708158193,0.193700048455009,0.438878900028367,1.32415367707178,1.81134880142471
57305,"10g-100g",0.0914291237923119,0.0530244694840389,0.0750320863412262,0.120233336794315,0.143521108800055
57305,"100g-1kg",0.272557885312682,0.158019506229848,0.232454398211645,0.317724452882505,0.38650552057236
57305,"1kg-10kg",0.227891908881436,0.154224740976708,0.194174436051633,0.257343733777248,0.287452399921978
57305,"10kg-100kg",0.0119688684145584,0.00898012813005741,0.0106720508801709,0.0133804359160925,0.018925161765749
57305,">100kg",0.124276284844962,0.0588652069867571,0.100987077694272,0.171588969199442,0.657885417742742
57670,"1g-10g",0.817069860048461,0.196826145772959,0.440294420545818,1.32068749498336,1.80493609040386
57670,"10g-100g",0.0909863296608185,0.0528590885597259,0.0748123301377029,0.119754866738014,0.142859022747747
57670,"100g-1kg",0.2714034058638,0.156750126695396,0.231620425579031,0.317070396463437,0.384859131353229
57670,"1kg-10kg",0.229008064842079,0.154967109090653,0.195134828540716,0.258421361854573,0.287651297107853
57670,"10kg-100kg",0.0120346978384611,0.00906565144661806,0.0107611515008953,0.0134196598648364,0.0189553479338819
57670,">100kg",0.12433321073355,0.0588598513095057,0.101039967290502,0.171154847083496,0.656167869013017
58035,"1g-10g",0.802822481543234,0.195198459476519,0.432065733121781,1.31485751736003,1.79520279617711
58035,"10g-100g",0.0893675213019059,0.0518635401827903,0.0733616708068033,0.118327725037806,0.141527536100138
58035,"100g-1kg",0.268880189416024,0.153172383014821,0.229047237129803,0.315516037286434,0.383254471166002
58035,"1kg-10kg",0.229861710059794,0.155727358101426,0.196183627786399,0.259316626484001,0.289429856539699
58035,"10kg-100kg",0.012088858769323,0.0091533950233131,0.0108240147458032,0.0134773766445752,0.0189752303807088
58035,">100kg",0.124382161005098,0.0588573064185957,0.101119257074176,0.171260458089977,0.654906721218466
58400,"1g-10g",0.77803510144438,0.186470432983605,0.413126326054418,1.29103493172471,1.78128284641674
58400,"10g-100g",0.0865208121436981,0.050397007059829,0.0709420244340838,0.116280572741184,0.139863425272148
58400,"100g-1kg",0.265175077971737,0.150521983737859,0.224958647357124,0.312742458284976,0.38196659023199
58400,"1kg-10kg",0.230725962859653,0.156540929357041,0.197090296500318,0.260142776658651,0.290193544954643
58400,"10kg-100kg",0.0121362380143628,0.0092128845633924,0.0108639426304151,0.0135357021779476,0.0190623746723416
58400,">100kg",0.124398609232486,0.0588365944810275,0.101209630935254,0.171094062555606,0.652952006537509
58765,"1g-10g",0.774369665509247,0.182278572800731,0.405958471791129,1.29161652104957,1.79512849172698
58765,"10g-100g",0.0860095557515909,0.049725414258183,0.0702460862915964,0.115895710853708,0.139892801632625
58765,"100g-1kg",0.260232111139693,0.146482273900743,0.219944914201924,0.307971501448882,0.378227790658396
58765,"1kg-10kg",0.231279132207646,0.156932550645504,0.19769582334647,0.260485074254339,0.290231571661164
58765,"10kg-100kg",0.0121299597494846,0.00921899025158686,0.0108767178177208,0.0135476689659814,0.0190768835703086
58765,">100kg",0.12436444369895,0.0588256192103621,0.101299735770174,0.171249949281926,0.652357093035863
59130,"1g-10g",0.763265027914141,0.177130061276646,0.391052538126744,1.29198458324973,1.80760153434321
59130,"10g-100g",0.0852596152351219,0.0485648200058345,0.0688275362199254,0.115240554431044,0.140221178043424
59130,"100g-1kg",0.254831755496702,0.142634695441891,0.214160858053494,0.303472219910805,0.37702228326076
59130,"1kg-10kg",0.231170480402777,0.157032499949509,0.198005575716354,0.260530297422116,0.290058338234391
59130,"10kg-100kg",0.0121133144677953,0.00920645995757633,0.010847662842377,0.0135526021588282,0.0190518181973273
59130,">100kg",0.124279578549929,0.0587931250075983,0.101366333720641,0.171396266205016,0.649320164428252
59495,"1g-10g",0.76935731679256,0.179991194231821,0.396844122432123,1.29179239125363,1.82103379519197
59495,"10g-100g",0.0869521643619193,0.0489027934292267,0.0696236011455175,0.115718910995628,0.140900543237649
59495,"100g-1kg",0.25119536389696,0.139806396575917,0.209865060078541,0.298891261778728,0.374870582490356
59495,"1kg-10kg",0.230772404731412,0.156487223036516,0.197640369793374,0.259921728670061,0.289652619184712
59495,"10kg-100kg",0.0120283003308467,0.00909652518391514,0.0107550179644567,0.0134492199239456,0.0190277293194964
59495,">100kg",0.124021305063526,0.0588123977249549,0.101075968746546,0.171533198037053,0.643997277260562
59860,"1g-10g",0.78483763152503,0.188726568183118,0.41497032454567,1.32465060867313,1.85657787712206
59860,"10g-100g",0.0904888990608908,0.0508185187090493,0.0723122190202673,0.1182858000686,0.143524143382029
59860,"100g-1kg",0.250043008035888,0.141101433497437,0.208804900559963,0.297394658237948,0.374652602375833
59860,"1kg-10kg",0.230153185695667,0.155681747610731,0.197080476002845,0.259288804233492,0.288966276899208
59860,"10kg-100kg",0.0119354863789819,0.00899483400002151,0.0106511476148059,0.0133590196176672,0.0189842071367696
59860,">100kg",0.124026128410226,0.0588120803745867,0.101042882150693,0.171653618517864,0.642367946976719
60225,"1g-10g",0.799007889063139,0.194735697367664,0.420282462405271,1.33644089618412,1.86017765259954
60225,"10g-100g",0.0909266379067989,0.0514595001275303,0.072960520165582,0.118868562685444,0.14404946615008
60225,"100g-1kg",0.251731995120011,0.142222500847716,0.210013304844507,0.298826872337262,0.378972717282572
60225,"1kg-10kg",0.229192593461827,0.155029126769006,0.196344050187712,0.258600339711423,0.288336315622485
60225,"10kg-100kg",0.0118370826848823,0.00890946456706884,0.0105343861162059,0.0132936477185936,0.0189635955857069
60225,">100kg",0.124030992138452,0.0579482270215584,0.100936298204429,0.171766621119734,0.640947728521491
60590,"1g-10g",0.792029523693905,0.196115653062077,0.420768487866785,1.32264219442813,1.83883085860808
60590,"10g-100g",0.0897208390109444,0.0511786721660364,0.0724035193411012,0.117801996242603,0.142889408826681
60590,"100g-1kg",0.25345943658841,0.142484298812278,0.211568483627901,0.300810948140006,0.381090191226863
60590,"1kg-10kg",0.228533773344779,0.154150071967831,0.195347440873251,0.257823137559895,0.287627555700006
60590,"10kg-100kg",0.0117407375239228,0.00881438576571855,0.0104266917636514,0.0131887879554032,0.0188462754446483
60590,">100kg",0.123504631318875,0.057348103743677,0.100628132457143,0.171551045493819,0.628923391288456
60955,"1g-10g",0.776489401163233,0.188427747078181,0.404014160800954,1.31107235901166,1.82598296872042
60955,"10g-100g",0.0875048613908114,0.0499105762879977,0.0705276481169963,0.116302269408855,0.141334496370583
60955,"100g-1kg",0.253848591722144,0.141227816775551,0.211239032195538,0.300910382468707,0.382996547042459
60955,"1kg-10kg",0.22805008717273,0.153482775788376,0.194476368886875,0.257344402761549,0.287121557711199
60955,"10kg-100kg",0.0116719509054626,0.00874239204700461,0.0103625976247639,0.0131715809008856,0.0187979223309376
60955,">100kg",0.123435042935816,0.0573169020734453,0.100706204496018,0.171594545546162,0.628049450032775
61320,"1g-10g",0.776864448119257,0.184369727804626,0.398995833743998,1.31038176676702,1.83708751193779
61320,"10g-100g",0.0871923111809439,0.0494765723875591,0.0703068676005617,0.116065040232352,0.141356834458722
61320,"100g-1kg",0.25327522926102,0.140644233749271,0.210666293859682,0.300797380206641,0.38376841841273
61320,"1kg-10kg",0.227348354737684,0.152869787226004,0.193608157297881,0.256676322497474,0.286704852583768
61320,"10kg-100kg",0.0116204208866206,0.00866184282471572,0.0103003350903243,0.0131205885999662,0.0187208520604231
61320,">100kg",0.123127001631521,0.057063811784673,0.100245634534281,0.170773171668718,0.624920256600144
61685,"1g-10g",0.791383440224908,0.188124640130553,0.411067987070613,1.33557268175029,1.8704230952038
61685,"10g-100g",0.090031113679339,0.0508170808329583,0.0723544029908778,0.118559821420201,0.143798875456085
61685,"100g-1kg",0.253875589435493,0.141599358336488,0.211745068060977,0.301566745161119,0.382495592630196
61685,"1kg-10kg",0.226894738361784,0.15243921436047,0.192930093231554,0.256066175967527,0.286815886616829
61685,"10kg-100kg",0.0115920995790425,0.00861744768388109,0.0102511647641733,0.0130862200876797,0.0187056351073713
61685,">100kg",0.123141196061672,0.0566008263007978,0.100241976658779,0.170644201888215,0.623454220161848
