"time","species","median","q05","q25","q75","q95"
39055,"shelf and coastal fishes",0,0,0,0,0
39055,"small divers",0,0,0,0,0
39055,"sperm whales",0.00193439979075002,0.000498755957016299,0.00120995737881926,0.00560298902561869,0.154116533649234
39055,"squids",0,0,0,0,0
39055,"toothfishes",0,0,0,0,0
39420,"antarctic krill",0,0,0,0,0
39420,"baleen whales",0.000655173846251122,2.18071064192915e-05,0.000194463673803322,0.00135121231124898,0.0110890408907127
39420,"bathypelagic fishes",0,0,0,0,0
39420,"flying birds",0,0,0,0,0
39420,"large divers",0,0,0,0,0
39420,"leopard seals",0,0,0,0,0
39420,"medium divers",0,0,0,0,0
39420,"mesopelagic fishes",0,0,0,0,0
39420,"mesozooplankton",0,0,0,0,0
39420,"minke whales",0,0,0,0,0
39420,"orca",0,0,0,0,0
39420,"other krill",0,0,0,0,0
39420,"other macrozooplankton",0,0,0,0,0
39420,"salps",0,0,0,0,0
39420,"shelf and coastal fishes",0,0,0,0,0
39420,"small divers",0,0,0,0,0
39420,"sperm whales",0.000280599435281996,8.392488196929e-05,0.000136867030234816,0.00083361305464337,0.0202335911772289
39420,"squids",0,0,0,0,0
39420,"toothfishes",0,0,0,0,0
39785,"antarctic krill",0,0,0,0,0
39785,"baleen whales",0.00374672252744122,0.000125566357746027,0.00111815097040781,0.00776109619652251,0.0634248156010597
39785,"bathypelagic fishes",0,0,0,0,0
39785,"flying birds",0,0,0,0,0
39785,"large divers",0,0,0,0,0
39785,"leopard seals",0,0,0,0,0
39785,"medium divers",0,0,0,0,0
39785,"mesopelagic fishes",0,0,0,0,0
39785,"mesozooplankton",0,0,0,0,0
39785,"minke whales",0,0,0,0,0
39785,"orca",0,0,0,0,0
39785,"other krill",0,0,0,0,0
39785,"other macrozooplankton",0,0,0,0,0
39785,"salps",0,0,0,0,0
39785,"shelf and coastal fishes",2.44730884864982e-06,5.60457402024455e-08,8.12888086066351e-07,6.76045981898822e-06,6.23242919113286e-05
39785,"small divers",0,0,0,0,0
39785,"sperm whales",0.000308674605003366,9.07463474607265e-05,0.000143527469893896,0.000900677759005366,0.0224521891363649
39785,"squids",0,0,0,0,0
39785,"toothfishes",0,0,0,0,0
40150,"antarctic krill",0,0,0,0,0
40150,"baleen whales",0.00440789670680452,0.000151605099054941,0.00132637875099879,0.00919541393344633,0.0744464986554447
40150,"bathypelagic fishes",0,0,0,0,0
40150,"flying birds",0,0,0,0,0
40150,"large divers",0,0,0,0,0
40150,"leopard seals",0,0,0,0,0
40150,"medium divers",0,0,0,0,0
40150,"mesopelagic fishes",0,0,0,0,0
40150,"mesozooplankton",0,0,0,0,0
40150,"minke whales",0,0,0,0,0
40150,"orca",0,0,0,0,0
40150,"other krill",0,0,0,0,0
40150,"other macrozooplankton",0,0,0,0,0
40150,"salps",0,0,0,0,0
40150,"shelf and coastal fishes",3.66351716998342e-06,8.41549500755388e-08,1.22209344230796e-06,1.01690543757792e-05,9.34688031840341e-05
40150,"small divers",0,0,0,0,0
40150,"sperm whales",0.000685803048396551,0.000185533912047564,0.000296987801017388,0.00200637522014577,0.0511651116398894
40150,"squids",0,0,0,0,0
40150,"toothfishes",0,0,0,0,0
40515,"antarctic krill",0,0,0,0,0
40515,"baleen whales",0.00760802095548452,0.000266849579362677,0.00222689472624687,0.0158415660550046,0.128142270437092
40515,"bathypelagic fishes",0,0,0,0,0
40515,"flying birds",0,0,0,0,0
40515,"large divers",0,0,0,0,0
40515,"leopard seals",0,0,0,0,0
40515,"medium divers",0,0,0,0,0
40515,"mesopelagic fishes",0,0,0,0,0
40515,"mesozooplankton",0,0,0,0,0
40515,"minke whales",0,0,0,0,0
40515,"orca",0,0,0,0,0
40515,"other krill",0,0,0,0,0
40515,"other macrozooplankton",0,0,0,0,0
40515,"salps",0,0,0,0,0
40515,"shelf and coastal fishes",2.9206041141571e-05,6.70237215742623e-07,9.75268642372348e-06,8.09148287920461e-05,0.000743262333899098
40515,"small divers",0,0,0,0,0
40515,"sperm whales",0.000134349791866329,2.97149826913839e-05,4.5494218116122e-05,0.000394337806939946,0.0100824329786754
40515,"squids",0,0,0,0,0
40515,"toothfishes",0,0,0,0,0
40880,"antarctic krill",0,0,0,0,0
40880,"baleen whales",0.00608827861048159,0.000227017559203072,0.00178942417189809,0.0129243195642842,0.106519963915362
40880,"bathypelagic fishes",0,0,0,0,0
40880,"flying birds",0,0,0,0,0
40880,"large divers",0,0,0,0,0
40880,"leopard seals",0,0,0,0,0
40880,"medium divers",0,0,0,0,0
40880,"mesopelagic fishes",0,0,0,0,0
40880,"mesozooplankton",0,0,0,0,0
40880,"minke whales",0,0,0,0,0
40880,"orca",0,0,0,0,0
40880,"other krill",0,0,0,0,0
40880,"other macrozooplankton",0,0,0,0,0
40880,"salps",0,0,0,0,0
40880,"shelf and coastal fishes",4.19009594373987e-06,9.62718715906849e-08,1.39808635753343e-06,1.1607560925381e-05,0.000106599803113474
40880,"small divers",0,0,0,0,0
40880,"sperm whales",0.000107120320330843,2.31435095058621e-05,3.4275666362794e-05,0.000314125071573453,0.00769417718615015
40880,"squids",0,0,0,0,0
40880,"toothfishes",0,0,0,0,0
41245,"antarctic krill",0,0,0,0,0
41245,"baleen whales",0.00464183229307643,0.000164328065074009,0.00131497808056903,0.00980687267054677,0.0801374915497839
41245,"bathypelagic fishes",0,0,0,0,0
41245,"flying birds",0,0,0,0,0
41245,"large divers",0,0,0,0,0
41245,"leopard seals",0,0,0,0,0
41245,"medium divers",0,0,0,0,0
41245,"mesopelagic fishes",0,0,0,0,0
41245,"mesozooplankton",0,0,0,0,0
41245,"minke whales",0,0,0,0,0
41245,"orca",0,0,0,0,0
41245,"other krill",0,0,0,0,0
41245,"other macrozooplankton",0,0,0,0,0
41245,"salps",0,0,0,0,0
41245,"shelf and coastal fishes",3.14558694868132e-06,7.21536527774924e-08,1.04218481293186e-06,8.68481340081318e-06,8.07321250790536e-05
41245,"small divers",0,0,0,0,0
41245,"sperm whales",0.000236391091567958,5.18290381166689e-05,7.54670838675808e-05,0.000685488976584942,0.0173916251118473
41245,"squids",0,0,0,0,0
41245,"toothfishes",0,0,0,0,0
41610,"antarctic krill",0,0,0,0,0
41610,"baleen whales",0.00295893336067295,0.000103528571236821,0.000832789170309759,0.00632624608566619,0.0513353524906317
41610,"bathypelagic fishes",0,0,0,0,0
41610,"flying birds",0,0,0,0,0
41610,"large divers",0,0,0,0,0
41610,"leopard seals",0,0,0,0,0
41610,"medium divers",0,0,0,0,0
41610,"mesopelagic fishes",0,0,0,0,0
41610,"mesozooplankton",0,0,0,0,0
41610,"minke whales",0,0,0,0,0
41610,"orca",0,0,0,0,0
41610,"other krill",0,0,0,0,0
41610,"other macrozooplankton",0,0,0,0,0
41610,"salps",0,0,0,0,0
41610,"shelf and coastal fishes",1.1400291809319e-05,2.5952559653308e-07,3.73385538228948e-06,3.12379681822719e-05,0.000296507604388635
41610,"small divers",0,0,0,0,0
41610,"sperm whales",0.000139535456161874,2.76706161581222e-05,4.08778878642288e-05,0.000395562819817017,0.00883441472907896
41610,"squids",0,0,0,0,0
41610,"toothfishes",0,0,0,0,0
41975,"antarctic krill",0,0,0,0,0
41975,"baleen whales",0.00499368585661349,0.000181865721825127,0.00137947639762973,0.0106390138260242,0.0862067700070004
41975,"bathypelagic fishes",0,0,0,0,0
41975,"flying birds",0,0,0,0,0
41975,"large divers",0,0,0,0,0
41975,"leopard seals",0,0,0,0,0
41975,"medium divers",0,0,0,0,0
41975,"mesopelagic fishes",0,0,0,0,0
41975,"mesozooplankton",0,0,0,0,0
41975,"minke whales",0,0,0,0,0
41975,"orca",0,0,0,0,0
41975,"other krill",0,0,0,0,0
41975,"other macrozooplankton",0,0,0,0,0
41975,"salps",0,0,0,0,0
41975,"shelf and coastal fishes",1.64103961704854e-05,3.72414343240363e-07,5.33955706385269e-06,4.48700061589969e-05,0.000425631426865073
41975,"small divers",0,0,0,0,0
41975,"sperm whales",0.000170314998074703,3.33331890014634e-05,4.7862521184565e-05,0.000504667323687056,0.0106037825883019
41975,"squids",0,0,0,0,0
41975,"toothfishes",0,0,0,0,0
42340,"antarctic krill",0,0,0,0,0
42340,"baleen whales",0.000749349592722186,2.63035081467423e-05,0.000206819024497203,0.0015613338160757,0.0129048393462689
42340,"bathypelagic fishes",0,0,0,0,0
42340,"flying birds",0,0,0,0,0
42340,"large divers",0,0,0,0,0
42340,"leopard seals",0,0,0,0,0
42340,"medium divers",0,0,0,0,0
42340,"mesopelagic fishes",0,0,0,0,0
42340,"mesozooplankton",0,0,0,0,0
42340,"minke whales",0,0,0,0,0
42340,"orca",0,0,0,0,0
42340,"other krill",0,0,0,0,0
42340,"other macrozooplankton",0,0,0,0,0
42340,"salps",0,0,0,0,0
42340,"shelf and coastal fishes",9.72599264099364e-06,2.20327228597207e-07,3.15565082716327e-06,2.65718464871774e-05,0.000251865599797497
42340,"small divers",0,0,0,0,0
42340,"sperm whales",9.17382665713366e-05,1.71356256182008e-05,2.370894670827e-05,0.00025757138125508,0.00602882960271023
42340,"squids",0,0,0,0,0
42340,"toothfishes",0,0,0,0,0
42705,"antarctic krill",0,0,0,0,0
42705,"baleen whales",0.00372967504130794,0.000141987503202113,0.00103030420174025,0.00776329843055887,0.0639901649988207
42705,"bathypelagic fishes",0,0,0,0,0
42705,"flying birds",0,0,0,0,0
42705,"large divers",0,0,0,0,0
42705,"leopard seals",0,0,0,0,0
42705,"medium divers",0,0,0,0,0
42705,"mesopelagic fishes",0,0,0,0,0
42705,"mesozooplankton",0,0,0,0,0
42705,"minke whales",0,0,0,0,0
42705,"orca",0,0,0,0,0
42705,"other krill",0,0,0,0,0
42705,"other macrozooplankton",0,0,0,0,0
42705,"salps",0,0,0,0,0
42705,"shelf and coastal fishes",5.57963427917067e-06,1.2637957072475e-07,1.80765633833564e-06,1.53058359821705e-05,0.000144403306077457
42705,"small divers",0,0,0,0,0
42705,"sperm whales",0.000143430655935463,2.78220492138059e-05,3.72754170087142e-05,0.000396663764949458,0.00901902779136624
42705,"squids",0,0,0,0,0
42705,"toothfishes",0,0,0,0,0
43070,"antarctic krill",0,0,0,0,0
43070,"baleen whales",0.0048352398098139,0.000181350407322406,0.00130916203140812,0.0101645660771988,0.0818120176373356
43070,"bathypelagic fishes",0,0,0,0,0
43070,"flying birds",0,0,0,0,0
43070,"large divers",0,0,0,0,0
43070,"leopard seals",0,0,0,0,0
43070,"medium divers",0,0,0,0,0
43070,"mesopelagic fishes",0,0,0,0,0
43070,"mesozooplankton",0,0,0,0,0
43070,"minke whales",0,0,0,0,0
43070,"orca",0,0,0,0,0
43070,"other krill",0,0,0,0,0
43070,"other macrozooplankton",0,0,0,0,0
43070,"salps",0,0,0,0,0
43070,"shelf and coastal fishes",5.70815179128049e-05,1.2940819905176e-06,1.84784627714071e-05,0.000156766873927007,0.00147727028716407
43070,"small divers",0,0,0,0,0
43070,"sperm whales",7.98947799527185e-05,1.49148787894598e-05,1.92622013733925e-05,0.000230051240151255,0.00508841778561287
43070,"squids",0,0,0,0,0
43070,"toothfishes",0,0,0,0,0
43435,"antarctic krill",0,0,0,0,0
43435,"baleen whales",0.00319032221321669,0.000118271764521162,0.000853705873360077,0.00685180565260744,0.0553456622310063
43435,"bathypelagic fishes",0,0,0,0,0
43435,"flying birds",0,0,0,0,0
43435,"large divers",0,0,0,0,0
43435,"leopard seals",0,0,0,0,0
43435,"medium divers",0,0,0,0,0
43435,"mesopelagic fishes",0,0,0,0,0
43435,"mesozooplankton",0,0,0,0,0
43435,"minke whales",0,0,0,0,0
43435,"orca",0,0,0,0,0
43435,"other krill",0,0,0,0,0
43435,"other macrozooplankton",0,0,0,0,0
43435,"salps",0,0,0,0,0
43435,"shelf and coastal fishes",2.19671413663389e-05,4.97726871682828e-07,7.11668246166138e-06,6.03695010437583e-05,0.000568166843842193
43435,"small divers",0,0,0,0,0
43435,"sperm whales",2.46756152656799e-05,4.96381046601014e-06,6.21510723637226e-06,7.55783935970518e-05,0.00163337584241127
43435,"squids",0,0,0,0,0
43435,"toothfishes",0,0,0,0,0
43800,"antarctic krill",0,0,0,0,0
43800,"baleen whales",0.000444198698430633,1.69598595547914e-05,0.000120080492159106,0.000962511906892639,0.00788037961650046
43800,"bathypelagic fishes",0,0,0,0,0
43800,"flying birds",0,0,0,0,0
43800,"large divers",0,0,0,0,0
43800,"leopard seals",0,0,0,0,0
43800,"medium divers",0,0,0,0,0
43800,"mesopelagic fishes",0,0,0,0,0
43800,"mesozooplankton",0,0,0,0,0
43800,"minke whales",0,0,0,0,0
43800,"orca",0,0,0,0,0
43800,"other krill",0,0,0,0,0
43800,"other macrozooplankton",0,0,0,0,0
43800,"salps",0,0,0,0,0
43800,"shelf and coastal fishes",3.42229564646074e-06,7.73981328196014e-08,1.10865218233561e-06,9.39417099185405e-06,8.83965680771484e-05
43800,"small divers",0,0,0,0,0
43800,"sperm whales",9.86076426233171e-06,2.22309703398362e-06,2.73909383550864e-06,3.02109659160442e-05,0.000633756801603133
43800,"squids",0,0,0,0,0
43800,"toothfishes",0,0,0,0,0
44165,"antarctic krill",0,0,0,0,0
44165,"baleen whales",0.00100568118013017,4.15100841618446e-05,0.000272095350671746,0.00217420061022188,0.0178372286863981
44165,"bathypelagic fishes",0,0,0,0,0
44165,"flying birds",0,0,0,0,0
44165,"large divers",0,0,0,0,0
44165,"leopard seals",0,0,0,0,0
44165,"medium divers",0,0,0,0,0
44165,"mesopelagic fishes",0,0,0,0,0
44165,"mesozooplankton",0,0,0,0,0
44165,"minke whales",0,0,0,0,0
44165,"orca",0,0,0,0,0
44165,"other krill",0,0,0,0,0
44165,"other macrozooplankton",0,0,0,0,0
44165,"salps",0,0,0,0,0
44165,"shelf and coastal fishes",7.6618322735821e-06,1.73224584763475e-07,2.4828413325241e-06,2.1015320267535e-05,0.000197748360840979
44165,"small divers",0,0,0,0,0
44165,"sperm whales",2.31247167655917e-05,5.86727610720127e-06,7.12069431740812e-06,6.9471275272865e-05,0.00144271407450874
44165,"squids",0,0,0,0,0
44165,"toothfishes",0,0,0,0,0
44530,"antarctic krill",0,0,0,0,0
44530,"baleen whales",0.000761092935162815,3.30770685269396e-05,0.000206305485109814,0.00163501164002138,0.0134993860982024
44530,"bathypelagic fishes",0,0,0,0,0
44530,"flying birds",0,0,0,0,0
44530,"large divers",0,0,0,0,0
44530,"leopard seals",0,0,0,0,0
44530,"medium divers",0,0,0,0,0
44530,"mesopelagic fishes",0,0,0,0,0
44530,"mesozooplankton",0,0,0,0,0
44530,"minke whales",4.46278008639745e-06,2.12994613358132e-07,1.58715749843356e-06,1.23384882435456e-05,0.00277495940884767
44530,"orca",0,0,0,0,0
44530,"other krill",0,0,0,0,0
44530,"other macrozooplankton",0,0,0,0,0
44530,"salps",0,0,0,0,0
44530,"shelf and coastal fishes",1.96462001756674e-05,4.43437370544377e-07,6.35408560693303e-06,5.37275211860108e-05,0.000505617571577303
44530,"small divers",0,0,0,0,0
44530,"sperm whales",3.05166433051753e-05,8.37140025723418e-06,1.01006534858747e-05,9.21710901402199e-05,0.00187047192120963
44530,"squids",0,0,0,0,0
44530,"toothfishes",0,0,0,0,0
44895,"antarctic krill",0,0,0,0,0
44895,"baleen whales",0.000655958527811186,2.94515807039858e-05,0.000178269292206673,0.00139938011360415,0.0116471873672358
44895,"bathypelagic fishes",0,0,0,0,0
44895,"flying birds",0,0,0,0,0
44895,"large divers",0,0,0,0,0
44895,"leopard seals",0,0,0,0,0
44895,"medium divers",0,0,0,0,0
44895,"mesopelagic fishes",0,0,0,0,0
44895,"mesozooplankton",0,0,0,0,0
44895,"minke whales",0.000147703980939454,7.0695114508573e-06,5.2486009368045e-05,0.00040782577393353,0.0915053381684664
44895,"orca",0,0,0,0,0
44895,"other krill",0,0,0,0,0
44895,"other macrozooplankton",0,0,0,0,0
44895,"salps",0,0,0,0,0
44895,"shelf and coastal fishes",3.74778625964071e-06,8.43344130981327e-08,1.20705376856859e-06,1.0206075132439e-05,9.59958681457261e-05
44895,"small divers",0,0,0,0,0
44895,"sperm whales",4.02290132655975e-05,1.15262788886686e-05,1.39095858379657e-05,0.000122949996720415,0.00247331925541491
44895,"squids",0,0,0,0,0
44895,"toothfishes",0,0,0,0,0
45260,"antarctic krill",0,0,0,0,0
45260,"baleen whales",0.000110711968577292,4.98551091434714e-06,3.01373353296653e-05,0.000234876968505386,0.00196631104091464
45260,"bathypelagic fishes",0,0,0,0,0
45260,"flying birds",0,0,0,0,0
45260,"large divers",0,0,0,0,0
45260,"leopard seals",0,0,0,0,0
45260,"medium divers",0,0,0,0,0
45260,"mesopelagic fishes",0,0,0,0,0
45260,"mesozooplankton",0,0,0,0,0
45260,"minke whales",0.000108982883936611,5.26584731467465e-06,3.8707040964747e-05,0.000297158347028449,0.0668446475748203
45260,"orca",0,0,0,0,0
45260,"other krill",0,0,0,0,0
45260,"other macrozooplankton",0,0,0,0,0
45260,"salps",0,0,0,0,0
45260,"shelf and coastal fishes",8.03785331648621e-06,1.80023389367391e-07,2.57682385461922e-06,2.18005758843253e-05,0.000204907789177844
45260,"small divers",0,0,0,0,0
45260,"sperm whales",5.30422281166248e-06,1.52942427308697e-06,1.85172544150437e-06,1.64342319138895e-05,0.000317384295636322
45260,"squids",0,0,0,0,0
45260,"toothfishes",0,0,0,0,0
45625,"antarctic krill",0,0,0,0,0
45625,"baleen whales",0.000208683075273574,9.41000083960536e-06,5.68201384021665e-05,0.000442533915646218,0.00370490848186393
45625,"bathypelagic fishes",0,0,0,0,0
45625,"flying birds",0,0,0,0,0
45625,"large divers",0,0,0,0,0
45625,"leopard seals",0,0,0,0,0
45625,"medium divers",0,0,0,0,0
45625,"mesopelagic fishes",0,0,0,0,0
45625,"mesozooplankton",0,0,0,0,0
45625,"minke whales",0,0,0,0,0
45625,"orca",0,0,0,0,0
45625,"other krill",0,0,0,0,0
45625,"other macrozooplankton",0,0,0,0,0
45625,"salps",0,0,0,0,0
45625,"shelf and coastal fishes",1.73700163896618e-05,3.88571968787143e-07,5.55554967713212e-06,4.69988728152066e-05,0.00044189108462277
45625,"small divers",0,0,0,0,0
45625,"sperm whales",1.15471393694645e-05,3.57093232666116e-06,4.32279629755451e-06,3.50644324801462e-05,0.000670905657064699
45625,"squids",0,0,0,0,0
45625,"toothfishes",0,0,0,0,0
45990,"antarctic krill",0,0,0,0,0
45990,"baleen whales",0.00202011666158227,9.12351532702502e-05,0.000550270276073973,0.00427966123404093,0.0358526483945905
45990,"bathypelagic fishes",0,0,0,0,0
45990,"flying birds",0,0,0,0,0
45990,"large divers",0,0,0,0,0
45990,"leopard seals",0,0,0,0,0
45990,"medium divers",0,0,0,0,0
45990,"mesopelagic fishes",0,0,0,0,0
45990,"mesozooplankton",0,0,0,0,0
45990,"minke whales",0.00011984746858845,5.84183224054235e-06,4.2704574716097e-05,0.000323295559409192,0.0724914446196477
45990,"orca",0,0,0,0,0
45990,"other krill",0,0,0,0,0
45990,"other macrozooplankton",0,0,0,0,0
45990,"salps",0,0,0,0,0
45990,"shelf and coastal fishes",2.1060861028316e-06,4.70998055842545e-08,6.73490931941482e-07,5.69727114963309e-06,5.35877348629457e-05
45990,"small divers",0,0,0,0,0
45990,"sperm whales",2.92465262657785e-05,9.41698215921663e-06,1.14264114347647e-05,8.76795724172596e-05,0.00166082741109315
45990,"squids",0,0,0,0,0
45990,"toothfishes",0,0,0,0,0
46355,"antarctic krill",0,0,0,0,0
46355,"baleen whales",0.000268115890545716,1.22791012028476e-05,7.39233569515845e-05,0.000569386354156985,0.00475373269149846
46355,"bathypelagic fishes",0,0,0,0,0
46355,"flying birds",0,0,0,0,0
46355,"large divers",0,0,0,0,0
46355,"leopard seals",0,0,0,0,0
46355,"medium divers",0,0,0,0,0
46355,"mesopelagic fishes",0,0,0,0,0
46355,"mesozooplankton",0,0,0,0,0
46355,"minke whales",0,0,0,0,0
46355,"orca",0,0,0,0,0
46355,"other krill",0,0,0,0,0
46355,"other macrozooplankton",0,0,0,0,0
46355,"salps",0,0,0,0,0
46355,"shelf and coastal fishes",5.6981333670742e-06,1.27489648898109e-07,1.82283783536829e-06,1.54259709856957e-05,0.000145122311329789
46355,"small divers",0,0,0,0,0
46355,"sperm whales",2.59290652231634e-05,8.32380919036817e-06,1.02002025157943e-05,7.87627480652678e-05,0.00149119305796811
46355,"squids",0,0,0,0,0
46355,"toothfishes",0,0,0,0,0
46720,"antarctic krill",0,0,0,0,0
46720,"baleen whales",0.000152170234866188,6.98616844309607e-06,4.20093383611715e-05,0.000323298398086693,0.00269621307616101
46720,"bathypelagic fishes",0,0,0,0,0
46720,"flying birds",0,0,0,0,0
46720,"large divers",0,0,0,0,0
46720,"leopard seals",0,0,0,0,0
46720,"medium divers",0,0,0,0,0
46720,"mesopelagic fishes",0,0,0,0,0
46720,"mesozooplankton",0,0,0,0,0
46720,"minke whales",0,0,0,0,0
46720,"orca",0,0,0,0,0
46720,"other krill",0,0,0,0,0
46720,"other macrozooplankton",0,0,0,0,0
46720,"salps",0,0,0,0,0
46720,"shelf and coastal fishes",2.09142924911296e-06,4.67517280248845e-08,6.68447991526717e-07,5.65833687881573e-06,5.32446160244843e-05
46720,"small divers",0,0,0,0,0
46720,"sperm whales",1.22268549783539e-05,3.92683052420091e-06,4.82587093104629e-06,3.75807775100653e-05,0.000706973533483997
46720,"squids",0,0,0,0,0
46720,"toothfishes",0,0,0,0,0
47085,"antarctic krill",0,0,0,0,0
47085,"baleen whales",0.000125704199595701,5.77931217879556e-06,3.47131981140435e-05,0.000266990802752205,0.00222505924258371
47085,"bathypelagic fishes",0,0,0,0,0
47085,"flying birds",0,0,0,0,0
47085,"large divers",0,0,0,0,0
47085,"leopard seals",0,0,0,0,0
47085,"medium divers",0,0,0,0,0
47085,"mesopelagic fishes",0,0,0,0,0
47085,"mesozooplankton",0,0,0,0,0
47085,"minke whales",0.000102635213866401,5.03542337455043e-06,3.68495840706866e-05,0.000273438787633736,0.0606318465129243
47085,"orca",0,0,0,0,0
47085,"other krill",0,0,0,0,0
47085,"other macrozooplankton",0,0,0,0,0
47085,"salps",0,0,0,0,0
47085,"shelf and coastal fishes",2.40470185821884e-06,5.37373071011661e-08,7.68138516529914e-07,6.50532037461708e-06,6.12128964105883e-05
47085,"small divers",0,0,0,0,0
47085,"sperm whales",2.8025301640315e-05,9.18710393179197e-06,1.12828986457355e-05,8.49100337276519e-05,0.00155997942452399
47085,"squids",0,0,0,0,0
47085,"toothfishes",0,0,0,0,0
47450,"antarctic krill",0,0,0,0,0
47450,"baleen whales",0,0,0,0,0
47450,"bathypelagic fishes",0,0,0,0,0
47450,"flying birds",0,0,0,0,0
47450,"large divers",0,0,0,0,0
47450,"leopard seals",0,0,0,0,0
47450,"medium divers",0,0,0,0,0
47450,"mesopelagic fishes",0,0,0,0,0
47450,"mesozooplankton",0,0,0,0,0
47450,"minke whales",0,0,0,0,0
47450,"orca",0,0,0,0,0
47450,"other krill",0,0,0,0,0
47450,"other macrozooplankton",0,0,0,0,0
47450,"salps",0,0,0,0,0
47450,"shelf and coastal fishes",1.23612235368854e-05,2.76114265848949e-07,3.94713037882859e-06,3.3424108961601e-05,0.000314535589911319
47450,"small divers",0,0,0,0,0
47450,"sperm whales",0,0,0,0,0
47450,"squids",0,0,0,0,0
47450,"toothfishes",4.23266417657515e-05,9.48548394542511e-07,1.3710473273952e-05,0.000102175587175957,0.000742863886676027
47815,"antarctic krill",0,0,0,0,0
47815,"baleen whales",1.42903512584074e-05,6.71444732319801e-07,3.9659903835675e-06,3.03000330380446e-05,0.000252315052181565
47815,"bathypelagic fishes",0,0,0,0,0
47815,"flying birds",0,0,0,0,0
47815,"large divers",0,0,0,0,0
47815,"leopard seals",0,0,0,0,0
47815,"medium divers",0,0,0,0,0
47815,"mesopelagic fishes",0,0,0,0,0
47815,"mesozooplankton",0,0,0,0,0
47815,"minke whales",0.00367043550802177,0.000182061031597201,0.00132543290248824,0.00974491249197309,2.1404707620143
47815,"orca",4.76926045250017e-06,1.7448426395255e-07,1.7378269376083e-06,1.26962612032594e-05,2.89010190414442e-05
47815,"other krill",0,0,0,0,0
47815,"other macrozooplankton",0,0,0,0,0
47815,"salps",0,0,0,0,0
47815,"shelf and coastal fishes",5.20978862956389e-05,1.16170402212183e-06,1.66295040119104e-05,0.000140639525033688,0.00132350102076647
47815,"small divers",0,0,0,0,0
47815,"sperm whales",1.3623215742155e-05,4.62156795552542e-06,5.67752383209781e-06,4.06490639002939e-05,0.000721458141338761
47815,"squids",0,0,0,0,0
47815,"toothfishes",1.72676306609328e-05,3.86818296499138e-07,5.59992829591358e-06,4.16638600225783e-05,0.00030471103971875
48180,"antarctic krill",0,0,0,0,0
48180,"baleen whales",7.71123390360161e-05,3.62403870352316e-06,2.15081417606837e-05,0.000163311813803781,0.00135961831423291
48180,"bathypelagic fishes",0,0,0,0,0
48180,"flying birds",0,0,0,0,0
48180,"large divers",0,0,0,0,0
48180,"leopard seals",0,0,0,0,0
48180,"medium divers",0,0,0,0,0
48180,"mesopelagic fishes",0,0,0,0,0
48180,"mesozooplankton",0,0,0,0,0
48180,"minke whales",0.00407081066496813,0.000279431899672347,0.00168549993515161,0.00988478534762256,2.50496082322098
48180,"orca",0.000113785939760669,4.16543095942103e-06,4.14750270081495e-05,0.000302498269641796,0.000686821977378544
48180,"other krill",0,0,0,0,0
48180,"other macrozooplankton",0,0,0,0,0
48180,"salps",0,0,0,0,0
48180,"shelf and coastal fishes",4.68222021245405e-06,1.0430305199348e-07,1.49543514513389e-06,1.26291444916445e-05,0.000118839951487386
48180,"small divers",0,0,0,0,0
48180,"sperm whales",2.43853382496112e-05,8.35306239247677e-06,1.02614334764617e-05,7.23497613837342e-05,0.00126316214775669
48180,"squids",0,0,0,0,0
48180,"toothfishes",6.21239338940158e-06,1.38937241252218e-07,2.01402142129579e-06,1.49885617557612e-05,0.000110508509183485
48545,"antarctic krill",0.00108219429431018,1.36692002428083e-05,0.000321386893051595,0.003491112851469,0.0239026213882536
48545,"baleen whales",0,0,0,0,0
48545,"bathypelagic fishes",0,0,0,0,0
48545,"flying birds",0,0,0,0,0
48545,"large divers",0,0,0,0,0
48545,"leopard seals",0,0,0,0,0
48545,"medium divers",0,0,0,0,0
48545,"mesopelagic fishes",0,0,0,0,0
48545,"mesozooplankton",0,0,0,0,0
48545,"minke whales",0.00145724377652774,0.000154463854539998,0.00066201318076173,0.00322056924516155,0.78945211656045
48545,"orca",0,0,0,0,0
48545,"other krill",0,0,0,0,0
48545,"other macrozooplankton",0,0,0,0,0
48545,"salps",0,0,0,0,0
48545,"shelf and coastal fishes",1.58618484042691e-05,3.52998616366383e-07,5.07339372832331e-06,4.27703302574216e-05,0.000402518992927559
48545,"small divers",0,0,0,0,0
48545,"sperm whales",5.81291408430526e-06,1.96542213298591e-06,2.41034138047226e-06,1.73657562693048e-05,0.000303051413971881
48545,"squids",0,0,0,0,0
48545,"toothfishes",3.06471344724085e-05,6.85667572046243e-07,9.96239957499127e-06,7.40255471266098e-05,0.000548817065059957
48910,"antarctic krill",0.0178693583779417,0.000224404244199309,0.00532295257425827,0.0582586270177374,0.395312237524756
48910,"baleen whales",0,0,0,0,0
48910,"bathypelagic fishes",0,0,0,0,0
48910,"flying birds",0,0,0,0,0
48910,"large divers",0,0,0,0,0
48910,"leopard seals",0,0,0,0,0
48910,"medium divers",0,0,0,0,0
48910,"mesopelagic fishes",0,0,0,0,0
48910,"mesozooplankton",0,0,0,0,0
48910,"minke whales",0.000716665526179805,9.22528680033473e-05,0.000346185551604378,0.00154227722167204,0.37313195390377
48910,"orca",0,0,0,0,0
48910,"other krill",0,0,0,0,0
48910,"other macrozooplankton",0,0,0,0,0
48910,"salps",0,0,0,0,0
